0  	-8.05774e-06  	-0.322319  	-0.00161155	
0  	-7.22792e-07  	-0.0289126  	-0.000144558	
0  	-6.54822e-06  	-0.261937  	-0.00130964	
0  	-1.4701e-06  	-0.0588058  	-0.00029402	
0  	-5.44757e-06  	-0.21791  	-0.00108951	
0  	-1.92033e-06  	-0.0768154  	-0.000384065	
0  	-4.62867e-06  	-0.185153  	-0.000925735	
0  	-2.1698e-06  	-0.0867945  	-0.000433959	
0  	-4.00753e-06  	-0.160306  	-0.000801506	
0  	-2.2864e-06  	-0.0914588  	-0.00045728	
0  	-3.52703e-06  	-0.141085  	-0.000705405	
0  	-2.3166e-06  	-0.0926667  	-0.000463319	
0  	-3.14521e-06  	-0.125812  	-0.000629041	
0.01  	-9.0598e-06  	0.0150217  	-0.000553877	
0.01  	-9.35802e-06  	0.00309263  	-0.000613521	
0.02  	-1.56061e-05  	-0.00453555  	-0.000636102	
0.02  	-1.55112e-05  	-0.000736749  	-0.000617109	
0.03  	-2.21895e-05  	-0.0203175  	-0.000718559	
0.03  	-2.1765e-05  	-0.00333592  	-0.000633654	
0.04  	-2.89533e-05  	-0.034109  	-0.00080402	
0.04  	-2.82434e-05  	-0.00570869  	-0.000662023	
0.05  	-3.60231e-05  	-0.0464243  	-0.000893922	
0.05  	-3.50595e-05  	-0.00787762  	-0.000701195	
0.06  	-4.35132e-05  	-0.057724  	-0.000989547	
0.06  	-4.23165e-05  	-0.00985653  	-0.000750217	
0.06  	-4.33175e-05  	-0.0498973  	-0.000950414	
0.06  	-4.24932e-05  	-0.0169256  	-0.000785561	
0.07  	-5.1749e-05  	-0.0560686  	-0.00106558	
0.07  	-5.05887e-05  	-0.00965788  	-0.000833538	
0.07  	-5.15588e-05  	-0.0484618  	-0.00102755	
0.08  	-6.18431e-05  	-0.00042695  	-0.00102931	
0.08  	-6.18306e-05  	7.05169e-05  	-0.00102682	
0.09  	-7.29712e-05  	-0.0349841  	-0.00120129	
0.09  	-7.22561e-05  	-0.00638069  	-0.00105828	
0.1  	-8.43618e-05  	-0.0610223  	-0.00136287	
0.1  	-8.31075e-05  	-0.0108477  	-0.001112	
0.1  	-8.41591e-05  	-0.0529125  	-0.00132232	
0.1  	-8.32982e-05  	-0.018475  	-0.00115014	
0.11  	-9.65164e-05  	-0.0687934  	-0.00149351	
0.11  	-9.51015e-05  	-0.0121968  	-0.00121053	
0.11  	-9.62898e-05  	-0.0597275  	-0.00144818	
0.11  	-9.53144e-05  	-0.0207138  	-0.00125312	
0.12  	-0.000109729  	-0.0754662  	-0.00162977	
0.12  	-0.000108179  	-0.0134769  	-0.00131983	
0.12  	-0.000109475  	-0.065313  	-0.00157901	
0.12  	-0.000108414  	-0.0228875  	-0.00136689	
0.12  	-0.000109308  	-0.0586415  	-0.00154565	
0.13  	-0.000125193  	-0.0172914  	-0.00163134	
0.13  	-0.000124844  	-0.00332302  	-0.0015615	
0.14  	-0.000141964  	-0.060391  	-0.00186258	
0.14  	-0.000140735  	-0.011232  	-0.00161679	
0.14  	-0.000141771  	-0.052641  	-0.00182383	
0.14  	-0.000140929  	-0.0189834  	-0.00165554	
0.15  	-0.000159466  	-0.0794477  	-0.0020518	
0.15  	-0.000157843  	-0.0145384  	-0.00172726	
0.15  	-0.000159206  	-0.0690463  	-0.00199979	
0.15  	-0.000158092  	-0.0244985  	-0.00177706	
0.15  	-0.000159028  	-0.0619143  	-0.00196413	
0.16  	-0.000179277  	-0.0245396  	-0.00208573	
0.16  	-0.000178786  	-0.00491681  	-0.00198762	
0.17  	-0.000200494  	-0.073515  	-0.00235395	
0.17  	-0.000199002  	-0.0138279  	-0.00205553	
0.17  	-0.000200258  	-0.0640659  	-0.00230671	
0.17  	-0.000199235  	-0.0231556  	-0.00210216	
0.17  	-0.000200096  	-0.0575947  	-0.00227435	
0.18  	-0.000223646  	-0.0325396  	-0.00243567	
0.18  	-0.000222998  	-0.00662  	-0.00230608	
0.19  	-0.000248159  	-0.0842813  	-0.00272595	
0.19  	-0.000246448  	-0.0158612  	-0.00238387	
0.19  	-0.000247889  	-0.0734969  	-0.00267203	
0.19  	-0.000246715  	-0.0265296  	-0.00243721	
0.19  	-0.000247707  	-0.066237  	-0.00263574	
0.2  	-0.000274899  	-0.0336986  	-0.00280253	
0.2  	-0.000274231  	-0.00697562  	-0.00266892	
0.21  	-0.000303175  	-0.090565  	-0.00311988	
0.21  	-0.000301341  	-0.0172141  	-0.00275313	
0.21  	-0.000302886  	-0.0790163  	-0.00306214	
0.21  	-0.000301627  	-0.0286405  	-0.00281026	
0.21  	-0.000302695  	-0.0713593  	-0.00302385	
0.21  	-0.000301826  	-0.0366322  	-0.00285022	
0.22  	-0.000332819  	-0.100005  	-0.0033482	
0.22  	-0.000330792  	-0.0189409  	-0.00294289	
0.22  	-0.000332501  	-0.0872941  	-0.00328464	
0.22  	-0.000331103  	-0.0313938  	-0.00300515	
0.22  	-0.000332287  	-0.078733  	-0.00324184	
0.22  	-0.000331322  	-0.0401569  	-0.00304896	
0.23  	-0.000364452  	-0.106065  	-0.00357704	
0.23  	-0.000362302  	-0.0200357  	-0.00314691	
0.23  	-0.000364111  	-0.0924001  	-0.00350872	
0.23  	-0.000362638  	-0.0334771  	-0.00321411	
0.23  	-0.000363881  	-0.0832246  	-0.00346284	
0.23  	-0.000362869  	-0.0427093  	-0.00326027	
0.23  	-0.000363733  	-0.0772918  	-0.00343318	
0.24  	-0.000399279  	-0.049074  	-0.00367609	
0.24  	-0.000398306  	-0.0101341  	-0.00348139	
0.25  	-0.000435897  	-0.111619  	-0.0040368	
0.25  	-0.000433641  	-0.021376  	-0.0035856	
0.25  	-0.000435545  	-0.0975272  	-0.00396634	
0.25  	-0.000433986  	-0.0351866  	-0.00365465	
0.25  	-0.000435305  	-0.0879361  	-0.00391839	
0.25  	-0.000434234  	-0.0450831  	-0.00370413	
0.25  	-0.000435147  	-0.0816371  	-0.00388689	
0.26  	-0.000475324  	-0.0529046  	-0.00414848	
0.26  	-0.000474279  	-0.0111014  	-0.00393947	
0.26  	-0.000475173  	-0.0468682  	-0.0041183	
0.27  	-0.000517738  	-0.0558943  	-0.00439458	
0.27  	-0.000516641  	-0.0120178  	-0.00417521	
0.27  	-0.000517579  	-0.0495515  	-0.00436287	
0.28  	-0.000562619  	-0.0571339  	-0.00464507	
0.28  	-0.000561499  	-0.0123381  	-0.00442109	
0.28  	-0.000562459  	-0.050736  	-0.00461308	
0.29  	-0.000610048  	-0.0591013  	-0.00490482	
0.29  	-0.000608885  	-0.0125768  	-0.00467221	
0.29  	-0.00060989  	-0.0527648  	-0.00487314	
0.29  	-0.000609086  	-0.0205844  	-0.00471224	
0.3  	-0.000659169  	-0.119255  	-0.00530445	
0.3  	-0.000656778  	-0.0236178  	-0.00482628	
0.3  	-0.000658794  	-0.104246  	-0.00522941	
0.3  	-0.000657153  	-0.0385924  	-0.00490115	
0.3  	-0.000658544  	-0.094262  	-0.00517949	
0.3  	-0.000657418  	-0.0492236  	-0.00495431	
0.3  	-0.00065838  	-0.0877121  	-0.00514674	
0.31  	-0.00071144  	-0.0645548  	-0.00546513	
0.31  	-0.000710176  	-0.0140187  	-0.00521245	
0.31  	-0.000711258  	-0.0572813  	-0.00542876	
0.31  	-0.000710388  	-0.022473  	-0.00525473	
0.32  	-0.000766086  	-0.126969  	-0.00588485	
0.32  	-0.000763543  	-0.0252429  	-0.00537623	
0.32  	-0.000765688  	-0.111044  	-0.00580522	
0.32  	-0.000763941  	-0.0411604  	-0.00545581	
0.32  	-0.000765422  	-0.100403  	-0.00575202	
0.32  	-0.000764224  	-0.0524918  	-0.00551247	
0.32  	-0.000765253  	-0.0936651  	-0.00571833	
0.32  	-0.000764422  	-0.0604243  	-0.00555213	
0.33  	-0.000823124  	-0.128243  	-0.00618827	
0.33  	-0.000820558  	-0.0255987  	-0.00567506	
0.33  	-0.000822722  	-0.112154  	-0.00610783	
0.33  	-0.000820961  	-0.0416954  	-0.00575554	
0.33  	-0.000822454  	-0.101445  	-0.00605428	
0.33  	-0.000821246  	-0.0531298  	-0.00581271	
0.33  	-0.000822278  	-0.094408  	-0.0060191	
0.33  	-0.000821452  	-0.0613391  	-0.00585376	
0.34  	-0.000883231  	-0.13078  	-0.00650221	
0.34  	-0.000880618  	-0.0262436  	-0.00597955	
0.34  	-0.000882822  	-0.114394  	-0.00642028	
0.34  	-0.000881026  	-0.0425417  	-0.00606103	
0.34  	-0.000882552  	-0.103593  	-0.00636628	
