0  	-8.05766e-06  	-0.322319  	-0.00161153	
0  	-7.22844e-07  	-0.0289149  	-0.000144569	
0  	-6.54834e-06  	-0.261944  	-0.00130967	
0  	-1.46929e-06  	-0.0587741  	-0.000293859	
0  	-5.44755e-06  	-0.217911  	-0.00108951	
0  	-1.91953e-06  	-0.0767844  	-0.000383906	
0  	-4.6287e-06  	-0.185156  	-0.000925741	
0  	-2.16924e-06  	-0.0867732  	-0.000433849	
0  	-4.00842e-06  	-0.160343  	-0.000801683	
0  	-2.2865e-06  	-0.0914637  	-0.0004573	
0  	-3.52672e-06  	-0.141074  	-0.000705344	
0  	-2.31596e-06  	-0.0926422  	-0.000463192	
0  	-3.14559e-06  	-0.125829  	-0.000629118	
0.01  	-9.05993e-06  	0.015059  	-0.00055375	
0.01  	-9.35927e-06  	0.00308502  	-0.000613617	
0.02  	-1.56071e-05  	-0.00449056  	-0.000635945	
0.02  	-1.55131e-05  	-0.000732075  	-0.000617153	
0.03  	-2.21908e-05  	-0.0202836  	-0.000718392	
0.03  	-2.17674e-05  	-0.00334477  	-0.000633701	
0.04  	-2.89548e-05  	-0.0340642  	-0.000803789	
0.04  	-2.82464e-05  	-0.00572729  	-0.00066211	
0.05  	-3.60254e-05  	-0.046371  	-0.000893675	
0.05  	-3.5063e-05  	-0.00787274  	-0.000701191	
0.06  	-4.3515e-05  	-0.0576757  	-0.00098922	
0.06  	-4.23196e-05  	-0.00985836  	-0.000750142	
0.06  	-4.33202e-05  	-0.0498818  	-0.000950251	
0.06  	-4.24958e-05  	-0.0169068  	-0.000785383	
0.07  	-5.17496e-05  	-0.0560828  	-0.00106538	
0.07  	-5.05887e-05  	-0.00964363  	-0.000833194	
0.07  	-5.15615e-05  	-0.048557  	-0.00102775	
0.08  	-6.18436e-05  	-0.000282832  	-0.00102867	
0.08  	-6.18348e-05  	6.99927e-05  	-0.0010269	
0.09  	-7.29723e-05  	-0.0348559  	-0.0012006	
0.09  	-7.22603e-05  	-0.00637433  	-0.00105819	
0.1  	-8.43622e-05  	-0.0609353  	-0.00136219	
0.1  	-8.31102e-05  	-0.0108536  	-0.00111179	
0.1  	-8.41608e-05  	-0.0528804  	-0.00132192	
0.1  	-8.32997e-05  	-0.018435  	-0.0011497	
0.11  	-9.65129e-05  	-0.0688034  	-0.00149294	
0.11  	-9.50977e-05  	-0.0121921  	-0.00120989	
0.11  	-9.6287e-05  	-0.0597656  	-0.00144775	
0.11  	-9.5312e-05  	-0.0207645  	-0.00125275	
0.12  	-0.000109721  	-0.0754172  	-0.00162895	
0.12  	-0.000108172  	-0.0134733  	-0.00131925	
0.12  	-0.000109471  	-0.0654167  	-0.00157895	
0.12  	-0.000108405  	-0.0228119  	-0.00136594	
0.12  	-0.000109301  	-0.0586301  	-0.00154502	
0.13  	-0.000125178  	-0.0172866  	-0.00163045	
0.13  	-0.000124829  	-0.00333666  	-0.0015607	
0.14  	-0.000141941  	-0.0604182  	-0.00186165	
0.14  	-0.000140713  	-0.0112803  	-0.00161597	
0.14  	-0.000141748  	-0.0526861  	-0.00182299	
0.14  	-0.000140906  	-0.0189977  	-0.00165455	
0.15  	-0.000159432  	-0.0794768  	-0.00205065	
0.15  	-0.000157809  	-0.0145773  	-0.00172617	
0.15  	-0.000159173  	-0.069111  	-0.00199883	
0.15  	-0.000158057  	-0.0244928  	-0.00177574	
0.15  	-0.000158997  	-0.062083  	-0.00196369	
0.16  	-0.000179235  	-0.0243246  	-0.00208387	
0.16  	-0.00017875  	-0.00493039  	-0.0019869	
0.17  	-0.000200444  	-0.0733409  	-0.00235199	
0.17  	-0.000198957  	-0.0138322  	-0.00205446	
0.17  	-0.00020021  	-0.0639733  	-0.00230515	
0.17  	-0.000199189  	-0.0231287  	-0.00210094	
0.17  	-0.000200052  	-0.0576509  	-0.00227354	
0.18  	-0.000223586  	-0.0323125  	-0.0024333	
0.18  	-0.000222945  	-0.00665436  	-0.00230502	
0.19  	-0.000248087  	-0.084074  	-0.00272339	
0.19  	-0.000246383  	-0.0159256  	-0.00238266	
0.19  	-0.000247818  	-0.0733024  	-0.00266953	
0.19  	-0.000246649  	-0.0265401  	-0.00243573	
0.19  	-0.000247639  	-0.0661548  	-0.0026338	
0.2  	-0.000274809  	-0.0337332  	-0.00280025	
0.2  	-0.000274143  	-0.0070935  	-0.00266706	
0.21  	-0.000303062  	-0.0904076  	-0.00311665	
0.21  	-0.000301235  	-0.017343  	-0.00275134	
0.21  	-0.000302774  	-0.0788886  	-0.00305906	
0.21  	-0.000301519  	-0.028712  	-0.00280819	
0.21  	-0.000302584  	-0.0712915  	-0.00302107	
0.21  	-0.00030172  	-0.0367397  	-0.00284832	
0.22  	-0.000332685  	-0.0997999  	-0.00334464	
0.22  	-0.000330665  	-0.0190003  	-0.00294066	
0.22  	-0.000332365  	-0.0870182  	-0.00328074	
0.22  	-0.000330978  	-0.0315071  	-0.00300319	
0.22  	-0.000332152  	-0.0784822  	-0.00323806	
0.22  	-0.000331199  	-0.0403398  	-0.00304735	
0.23  	-0.000364298  	-0.105614  	-0.00357249	
0.23  	-0.000362159  	-0.0200452  	-0.00314466	
0.23  	-0.000363961  	-0.0921335  	-0.00350509	
0.23  	-0.00036249  	-0.0332913  	-0.00321089	
0.23  	-0.000363734  	-0.0830553  	-0.0034597	
0.23  	-0.000362725  	-0.0426873  	-0.00325787	
0.23  	-0.000363583  	-0.0770317  	-0.00342958	
0.24  	-0.000399093  	-0.0492117  	-0.00367243	
0.24  	-0.00039812  	-0.0102857  	-0.0034778	
0.25  	-0.00043567  	-0.111591  	-0.00403225	
0.25  	-0.000433417  	-0.0214463  	-0.00358154	
0.25  	-0.000435316  	-0.0974342  	-0.00396147	
0.25  	-0.000433767  	-0.0354433  	-0.00365153	
0.25  	-0.000435078  	-0.0878924  	-0.00391376	
0.25  	-0.000434014  	-0.045349  	-0.00370105	
0.25  	-0.000434914  	-0.0813349  	-0.00388097	
0.26  	-0.000475044  	-0.0535791  	-0.00414504	
0.26  	-0.000473988  	-0.0113427  	-0.00393387	
0.26  	-0.000474893  	-0.0475317  	-0.00411481	
0.27  	-0.000517409  	-0.0555662  	-0.00438847	
0.27  	-0.000516322  	-0.0120618  	-0.00417096	
0.27  	-0.000517252  	-0.0492636  	-0.00435696	
0.28  	-0.000562236  	-0.0574969  	-0.00463991	
0.28  	-0.000561106  	-0.0122866  	-0.00441387	
0.28  	-0.000562082  	-0.0513399  	-0.00460913	
0.29  	-0.000609611  	-0.0584683  	-0.00489656	
0.29  	-0.000608472  	-0.0129096  	-0.00466877	
0.29  	-0.000609448  	-0.0519708  	-0.00486407	
0.3  	-0.000659592  	-0.0611718  	-0.00516462	
0.3  	-0.0006584  	-0.0134929  	-0.00492623	
0.3  	-0.000659424  	-0.0544846  	-0.00513118	
0.3  	-0.000658605  	-0.0217078  	-0.0049673	
0.31  	-0.00071131  	-0.12243  	-0.00557372	
0.31  	-0.000708863  	-0.0245518  	-0.00508435	
0.31  	-0.000710926  	-0.107048  	-0.00549682	
0.31  	-0.000709248  	-0.0399429  	-0.00516131	
