0.01	0	0	
0.02	2.20261	-0.0359459	
0.03	1.81374	0.000174032	
0.04	1.53227	-0.00395544	
0.05	1.34866	-0.00606733	
0.06	1.22141	-0.006867	
0.07	1.12923	-0.00748023	
0.08	1.02312	-0.0417316	
0.09	1.01249	0.0041095	
0.1	0.958099	-0.00155861	
0.11	0.917119	-0.00327329	
0.12	0.881726	-0.00435766	
0.13	0.851223	-0.00504406	
0.14	0.824442	-0.00604841	
0.15	0.801065	-0.00620344	
0.16	0.780688	-0.00620342	
0.17	0.762065	-0.00673698	
0.18	0.746549	-0.00586254	
0.19	0.731737	-0.00620152	
0.2	0.718619	-0.005995	
0.21	0.70685	-0.0058131	
0.22	0.69567	-0.00602564	
0.23	0.686005	-0.00563467	
0.24	0.67706	-0.00567542	
0.25	0.667667	-0.00701057	
0.26	0.662364	-0.00440413	
0.27	0.653908	-0.00635535	
0.28	0.647162	-0.0064997	
0.29	0.643302	-0.00667505	
0.3	0.63778	-0.00495665	
0.31	0.634589	-0.00548983	
0.32	0.628293	-0.00529856	
0.33	0.626567	-0.00517438	
0.34	0.623278	-0.00470868	
0.35	0.619636	-0.00491749	
0.36	0.613798	-0.00779229	
0.37	0.614255	-0.00498216	
0.38	0.610458	-0.00596024	
0.39	0.607782	-0.00661409	
0.4	0.606091	-0.00619678	
0.41	0.604266	-0.00640063	
0.42	0.602234	-0.00671343	
0.43	0.600456	-0.00715832	
0.44	0.603874	-0.00282151	
0.45	0.59909	-0.00614796	
0.46	0.596581	-0.0078847	
0.47	0.596984	-0.00709004	
0.48	0.597817	-0.00507113	
0.49	0.596203	-0.00651603	
0.5	0.594667	-0.00798611	
0.51	0.595672	-0.00614513	
0.52	0.59422	-0.00802686	
0.53	0.595578	-0.0062699	
0.54	0.595526	-0.00633426	
0.55	0.59319	-0.00900657	
0.56	0.59646	-0.00577218	
0.57	0.596349	-0.00628679	
0.58	0.594554	-0.00854239	
0.59	0.596032	-0.00744797	
0.6	0.597118	-0.00669772	
0.61	0.595661	-0.00899066	
0.62	0.598208	-0.00697469	
0.63	0.599705	-0.00589391	
0.64	0.597508	-0.00918412	
0.65	0.599651	-0.00782271	
0.66	0.601277	-0.00654902	
0.67	0.600559	-0.00876045	
0.68	0.601821	-0.00805092	
0.69	0.603747	-0.0067273	
0.7	0.602604	-0.00936109	
0.71	0.605346	-0.0076868	
0.72	0.606431	-0.00675976	
0.73	0.605579	-0.00964421	
0.74	0.607637	-0.00825637	
0.75	0.609001	-0.00750497	
0.76	0.608531	-0.00983377	
0.77	0.611436	-0.00803451	
0.78	0.611707	-0.00783884	
0.79	0.611927	-0.00983457	
0.8	0.614176	-0.00863791	
