-0.07	-0.505
-0.07	-0.515

-0.06	-0.505
-0.06	-0.515

-0.05	-0.505
-0.05	-0.515

-0.04	-0.505
-0.04	-0.515

-0.03	-0.505
-0.03	-0.515

-0.02	-0.505
-0.02	-0.515

-0.01	-0.505
-0.01	-0.515

-2.02269e-15	-0.505
-2.02269e-15	-0.515

0.01	-0.505
0.01	-0.515

0.02	-0.505
0.02	-0.515

0.03	-0.505
0.03	-0.515

0.04	-0.505
0.04	-0.515

0.05	-0.505
0.05	-0.515

0.06	-0.505
0.06	-0.515

0.07	-0.505
0.07	-0.515

-0.12	-0.495
-0.12	-0.505

-0.11	-0.495
-0.11	-0.505

-0.1	-0.495
-0.1	-0.505

-0.09	-0.495
-0.09	-0.505

-0.08	-0.495
-0.09	-0.495

0.08	-0.495
0.09	-0.495

0.09	-0.495
0.09	-0.505

0.1	-0.495
0.1	-0.505

0.11	-0.495
0.11	-0.505

0.12	-0.495
0.12	-0.505

-0.15	-0.485
-0.15	-0.495

-0.14	-0.485
-0.14	-0.495

-0.13	-0.485
-0.14	-0.485

0.13	-0.485
0.14	-0.485

0.14	-0.485
0.14	-0.495

0.15	-0.485
0.15	-0.495

-0.18	-0.475
-0.18	-0.485

-0.17	-0.475
-0.17	-0.485

-0.16	-0.475
-0.17	-0.475

0.16	-0.475
0.17	-0.475

0.17	-0.475
0.17	-0.485

0.18	-0.475
0.18	-0.485

-0.2	-0.465
-0.2	-0.475

-0.19	-0.465
-0.2	-0.465

0.19	-0.465
0.2	-0.465

0.2	-0.465
0.2	-0.475

-0.22	-0.455
-0.22	-0.465

-0.21	-0.455
-0.22	-0.455

0.21	-0.455
0.22	-0.455

0.22	-0.455
0.22	-0.465

-0.24	-0.445
-0.24	-0.455

-0.23	-0.445
-0.24	-0.445

0.23	-0.445
0.24	-0.445

0.24	-0.445
0.24	-0.455

-0.26	-0.435
-0.26	-0.445

-0.25	-0.435
-0.26	-0.435

0.25	-0.435
0.26	-0.435

0.26	-0.435
0.26	-0.445

-0.27	-0.425
-0.28	-0.425

0.27	-0.425
0.28	-0.425

-0.29	-0.415
-0.29	-0.425

-0.28	-0.415
-0.29	-0.415

0.28	-0.415
0.29	-0.415

0.29	-0.415
0.29	-0.425

-0.3	-0.405
-0.31	-0.405

0.3	-0.405
0.31	-0.405

-0.31	-0.395
-0.32	-0.395

0.31	-0.395
0.32	-0.395

-0.33	-0.385
-0.33	-0.395

-0.32	-0.385
-0.33	-0.385

0.32	-0.385
0.33	-0.385

0.33	-0.385
0.33	-0.395

-0.34	-0.375
-0.35	-0.375

0.34	-0.375
0.35	-0.375

-0.35	-0.365
-0.36	-0.365

0.35	-0.365
0.36	-0.365

-0.36	-0.355
-0.37	-0.355

0.36	-0.355
0.37	-0.355

-0.37	-0.345
-0.38	-0.345

0.37	-0.345
0.38	-0.345

-0.38	-0.335
-0.39	-0.335

0.38	-0.335
0.39	-0.335

-0.38	-0.325
-0.39	-0.325

0.38	-0.325
0.39	-0.325

-0.39	-0.315
-0.4	-0.315

0.39	-0.315
0.4	-0.315

-0.4	-0.305
-0.41	-0.305

0.4	-0.305
0.41	-0.305

-0.41	-0.295
-0.42	-0.295

0.41	-0.295
0.42	-0.295

-0.42	-0.285
-0.43	-0.285

0.42	-0.285
0.43	-0.285

-0.42	-0.275
-0.43	-0.275

0.42	-0.275
0.43	-0.275

-0.43	-0.265
-0.44	-0.265

0.43	-0.265
0.44	-0.265

-0.44	-0.255
-0.45	-0.255

0.44	-0.255
0.45	-0.255

-0.44	-0.245
-0.45	-0.245

0.44	-0.245
0.45	-0.245

-0.45	-0.235
-0.46	-0.235

0.45	-0.235
0.46	-0.235

-0.45	-0.225
-0.46	-0.225

0.45	-0.225
0.46	-0.225

-0.46	-0.215
-0.47	-0.215

0.46	-0.215
0.47	-0.215

-0.46	-0.205
-0.47	-0.205

0.46	-0.205
0.47	-0.205

-0.47	-0.195
-0.48	-0.195

0.47	-0.195
0.48	-0.195

-0.47	-0.185
-0.48	-0.185

0.47	-0.185
0.48	-0.185

-0.47	-0.175
-0.48	-0.175

0.47	-0.175
0.48	-0.175

-0.48	-0.165
-0.49	-0.165

0.48	-0.165
0.49	-0.165

-0.48	-0.155
-0.49	-0.155

0.48	-0.155
0.49	-0.155

-0.48	-0.145
-0.49	-0.145

0.48	-0.145
0.49	-0.145

-0.49	-0.135
-0.5	-0.135

0.49	-0.135
0.5	-0.135

-0.49	-0.125
-0.5	-0.125

0.49	-0.125
0.5	-0.125

-0.49	-0.115
-0.5	-0.115

0.49	-0.115
0.5	-0.115

-0.49	-0.105
-0.5	-0.105

0.49	-0.105
0.5	-0.105

-0.5	-0.095
-0.51	-0.095

0.5	-0.095
0.51	-0.095

-0.5	-0.085
-0.51	-0.085

0.5	-0.085
0.51	-0.085

-0.5	-0.075
-0.51	-0.075

0.5	-0.075
0.51	-0.075

-0.5	-0.065
-0.51	-0.065

0.5	-0.065
0.51	-0.065

-0.5	-0.055
-0.51	-0.055

0.5	-0.055
0.51	-0.055

-0.5	-0.045
-0.51	-0.045

0.5	-0.045
0.51	-0.045

-0.5	-0.035
-0.51	-0.035

0.5	-0.035
0.51	-0.035

-0.5	-0.025
-0.51	-0.025

0.5	-0.025
0.51	-0.025

-0.5	-0.015
-0.51	-0.015

0.5	-0.015
0.51	-0.015

-0.5	-0.005
-0.51	-0.005

0.5	-0.005
0.51	-0.005

-0.5	0.005
-0.51	0.005

0.5	0.005
0.51	0.005

-0.5	0.015
-0.51	0.015

0.5	0.015
0.51	0.015

-0.5	0.025
-0.51	0.025

0.5	0.025
0.51	0.025

-0.5	0.035
-0.51	0.035

0.5	0.035
0.51	0.035

-0.5	0.045
-0.51	0.045

0.5	0.045
0.51	0.045

-0.5	0.055
-0.51	0.055

0.5	0.055
0.51	0.055

-0.5	0.065
-0.51	0.065

0.5	0.065
0.51	0.065

-0.5	0.075
-0.51	0.075

0.5	0.075
0.51	0.075

-0.5	0.085
-0.51	0.085

0.5	0.085
0.51	0.085

-0.5	0.095
-0.51	0.095

0.5	0.095
0.51	0.095

-0.49	0.105
-0.5	0.105

0.49	0.105
0.5	0.105

-0.49	0.115
-0.5	0.115

0.49	0.115
0.5	0.115

-0.49	0.125
-0.5	0.125

0.49	0.125
0.5	0.125

-0.49	0.135
-0.5	0.135

0.49	0.135
0.5	0.135

-0.48	0.145
-0.49	0.145

0.48	0.145
0.49	0.145

-0.48	0.155
-0.49	0.155

0.48	0.155
0.49	0.155

-0.48	0.165
-0.49	0.165

0.48	0.165
0.49	0.165

-0.47	0.175
-0.48	0.175

0.47	0.175
0.48	0.175

-0.47	0.185
-0.48	0.185

0.47	0.185
0.48	0.185

-0.47	0.195
-0.48	0.195

0.47	0.195
0.48	0.195

-0.46	0.205
-0.47	0.205

0.46	0.205
0.47	0.205

-0.46	0.215
-0.47	0.215

0.46	0.215
0.47	0.215

-0.45	0.225
-0.46	0.225

0.45	0.225
0.46	0.225

-0.45	0.235
-0.46	0.235

0.45	0.235
0.46	0.235

-0.44	0.245
-0.45	0.245

0.44	0.245
0.45	0.245

-0.44	0.255
-0.45	0.255

0.44	0.255
0.45	0.255

-0.43	0.265
-0.44	0.265

0.43	0.265
0.44	0.265

-0.42	0.275
-0.43	0.275

0.42	0.275
0.43	0.275

-0.42	0.285
-0.43	0.285

0.42	0.285
0.43	0.285

-0.41	0.295
-0.42	0.295

0.41	0.295
0.42	0.295

-0.4	0.305
-0.41	0.305

0.4	0.305
0.41	0.305

-0.39	0.315
-0.4	0.315

0.39	0.315
0.4	0.315

-0.38	0.325
-0.39	0.325

0.38	0.325
0.39	0.325

-0.38	0.335
-0.39	0.335

0.38	0.335
0.39	0.335

-0.37	0.345
-0.38	0.345

0.37	0.345
0.38	0.345

-0.36	0.355
-0.37	0.355

0.36	0.355
0.37	0.355

-0.35	0.365
-0.36	0.365

0.35	0.365
0.36	0.365

-0.34	0.375
-0.35	0.375

0.34	0.375
0.35	0.375

-0.33	0.385
-0.33	0.395

-0.32	0.385
-0.33	0.385

0.32	0.385
0.33	0.385

0.33	0.385
0.33	0.395

-0.31	0.395
-0.32	0.395

0.31	0.395
0.32	0.395

-0.3	0.405
-0.31	0.405

0.3	0.405
0.31	0.405

-0.29	0.415
-0.29	0.425

-0.28	0.415
-0.29	0.415

0.28	0.415
0.29	0.415

0.29	0.415
0.29	0.425

-0.27	0.425
-0.28	0.425

0.27	0.425
0.28	0.425

-0.26	0.435
-0.26	0.445

-0.25	0.435
-0.26	0.435

0.25	0.435
0.26	0.435

0.26	0.435
0.26	0.445

-0.24	0.445
-0.24	0.455

-0.23	0.445
-0.24	0.445

0.23	0.445
0.24	0.445

0.24	0.445
0.24	0.455

-0.22	0.455
-0.22	0.465

-0.21	0.455
-0.22	0.455

0.21	0.455
0.22	0.455

0.22	0.455
0.22	0.465

-0.2	0.465
-0.2	0.475

-0.19	0.465
-0.2	0.465

0.19	0.465
0.2	0.465

0.2	0.465
0.2	0.475

-0.18	0.475
-0.18	0.485

-0.17	0.475
-0.17	0.485

-0.16	0.475
-0.17	0.475

0.16	0.475
0.17	0.475

0.17	0.475
0.17	0.485

0.18	0.475
0.18	0.485

-0.15	0.485
-0.15	0.495

-0.14	0.485
-0.14	0.495

-0.13	0.485
-0.14	0.485

0.13	0.485
0.14	0.485

0.14	0.485
0.14	0.495

0.15	0.485
0.15	0.495

-0.12	0.495
-0.12	0.505

-0.11	0.495
-0.11	0.505

-0.1	0.495
-0.1	0.505

-0.09	0.495
-0.09	0.505

-0.08	0.495
-0.09	0.495

0.08	0.495
0.09	0.495

0.09	0.495
0.09	0.505

0.1	0.495
0.1	0.505

0.11	0.495
0.11	0.505

0.12	0.495
0.12	0.505

-0.07	0.505
-0.07	0.515

-0.06	0.505
-0.06	0.515

-0.05	0.505
-0.05	0.515

-0.04	0.505
-0.04	0.515

-0.03	0.505
-0.03	0.515

-0.02	0.505
-0.02	0.515

-0.01	0.505
-0.01	0.515

-2.02269e-15	0.505
-2.02269e-15	0.515

0.01	0.505
0.01	0.515

0.02	0.505
0.02	0.515

0.03	0.505
0.03	0.515

0.04	0.505
0.04	0.515

0.05	0.505
0.05	0.515

0.06	0.505
0.06	0.515

0.07	0.505
0.07	0.515

