0.015625	-0.011453
0.046875	-0.032201
0.078125	-0.050849
0.109375	-0.068111
0.140625	-0.084517
0.171875	-0.100449
0.203125	-0.116145
0.234375	-0.131698
0.265625	-0.147036
0.296875	-0.161919
0.328125	-0.175928
0.359375	-0.188471
0.390625	-0.198809
0.421875	-0.206103
0.453125	-0.209482
0.484375	-0.208128
0.515625	-0.201376
0.546875	-0.188794
0.578125	-0.170243
0.609375	-0.145887
0.640625	-0.116138
0.671875	-0.081534
0.703125	-0.042528
0.734375	0.000805
0.765625	0.049193
0.796875	0.104695
0.828125	0.171300
0.859375	0.255303
0.890625	0.364899
0.921875	0.508073
0.953125	0.687940
0.984375	0.895589
