0.015625	0.027299
0.046875	0.073459
0.078125	0.109024
0.109375	0.135423
0.140625	0.154068
0.171875	0.166281
0.203125	0.173181
0.234375	0.175644
0.265625	0.174285
0.296875	0.169487
0.328125	0.161439
0.359375	0.150185
0.390625	0.135673
0.421875	0.117802
0.453125	0.096464
0.484375	0.071585
0.515625	0.043172
0.546875	0.011361
0.578125	-0.023521
0.609375	-0.060877
0.640625	-0.099755
0.671875	-0.138748
0.703125	-0.175903
0.734375	-0.208673
0.765625	-0.233966
0.796875	-0.248375
0.828125	-0.248661
0.859375	-0.232514
0.890625	-0.199455
0.921875	-0.151517
0.953125	-0.093219
0.984375	-0.030648
