0  	0  	0  	0  	-0.00531216  	168.549  	0   	0   
0.01  	-2.07001e-09  	0  	0  	-8.28187e-05  	1.83502  	0   	-4.14003e-07   
0.02  	-7.30032e-09  	-2.07001e-09  	-2.07001e-09  	-4.36752e-05  	1.63089  	-4.14003e-07   	-6.32058e-07   
0.03  	-1.52321e-08  	-7.30032e-09  	-7.30032e-09  	-6.45806e-05  	1.37032  	-6.32058e-07   	-9.54293e-07   
0.04  	-2.61836e-08  	-1.52321e-08  	-1.52321e-08  	-5.65732e-05  	1.22606  	-9.54293e-07   	-1.23601e-06   
0.05  	-3.92513e-08  	-2.61836e-08  	-2.61836e-08  	-2.86487e-05  	1.14945  	-1.23601e-06   	-1.37753e-06   
0.06  	-5.3895e-08  	-3.92513e-08  	-3.92513e-08  	-3.52065e-05  	1.08911  	-1.37753e-06   	-1.5512e-06   
0.07  	-7.00764e-08  	-5.3895e-08  	-5.3895e-08  	-2.73932e-05  	1.02991  	-1.5512e-06   	-1.68509e-06   
0.08  	-8.78569e-08  	-7.00764e-08  	-7.00764e-08  	-3.79517e-05  	0.977508  	-1.68509e-06   	-1.871e-06   
0.09  	-1.0741e-07  	-8.78569e-08  	-8.78569e-08  	-3.46614e-05  	0.93515  	-1.871e-06   	-2.03959e-06   
0.1  	-1.28594e-07  	-1.0741e-07  	-1.0741e-07  	-3.26713e-05  	0.901035  	-2.03959e-06   	-2.19731e-06   
0.11  	-1.51304e-07  	-1.28594e-07  	-1.28594e-07  	-3.07802e-05  	0.87196  	-2.19731e-06   	-2.34457e-06   
0.12  	-1.75604e-07  	-1.51304e-07  	-1.51304e-07  	-3.57225e-05  	0.833701  	-2.34457e-06   	-2.51548e-06   
0.13  	-2.0135e-07  	-1.75604e-07  	-1.75604e-07  	-2.54031e-05  	0.811841  	-2.51548e-06   	-2.63366e-06   
0.14  	-2.28469e-07  	-2.0135e-07  	-2.0135e-07  	-3.33263e-05  	0.791905  	-2.63366e-06   	-2.79027e-06   
0.15  	-2.57081e-07  	-2.28469e-07  	-2.28469e-07  	-3.05922e-05  	0.77385  	-2.79027e-06   	-2.93196e-06   
0.16  	-2.87104e-07  	-2.57081e-07  	-2.57081e-07  	-3.06749e-05  	0.758023  	-2.93196e-06   	-3.07274e-06   
0.17  	-3.18433e-07  	-2.87104e-07  	-2.87104e-07  	-2.68519e-05  	0.743955  	-3.07274e-06   	-3.19303e-06   
0.18  	-3.50783e-07  	-3.18433e-07  	-3.18433e-07  	-1.98522e-05  	0.731205  	-3.19303e-06   	-3.27691e-06   
0.19  	-3.84233e-07  	-3.50783e-07  	-3.50783e-07  	-3.06299e-05  	0.719536  	-3.27691e-06   	-3.4132e-06   
0.2  	-4.18962e-07  	-3.84233e-07  	-3.84233e-07  	-2.75302e-05  	0.708922  	-3.4132e-06   	-3.53247e-06   
0.21  	-4.55313e-07  	-4.18962e-07  	-4.18962e-07  	-4.50447e-05  	0.699338  	-3.53247e-06   	-3.73772e-06   
0.22  	-4.92894e-07  	-4.55313e-07  	-4.55313e-07  	-1.25112e-05  	0.690468  	-3.73772e-06   	-3.77866e-06   
0.23  	-5.31401e-07  	-4.92894e-07  	-4.92894e-07  	-3.34432e-05  	0.682186  	-3.77866e-06   	-3.92257e-06   
0.24  	-5.71275e-07  	-5.31401e-07  	-5.31401e-07  	-3.09495e-05  	0.674595  	-3.92257e-06   	-4.05226e-06   
0.25  	-6.12612e-07  	-5.71275e-07  	-5.71275e-07  	-3.79504e-05  	0.667904  	-4.05226e-06   	-4.21514e-06   
0.26  	-6.55372e-07  	-6.12612e-07  	-6.12612e-07  	-3.01152e-05  	0.661994  	-4.21514e-06   	-4.33696e-06   
0.27  	-6.99472e-07  	-6.55372e-07  	-6.55372e-07  	-3.53352e-05  	0.656502  	-4.33696e-06   	-4.48296e-06   
0.28  	-7.44913e-07  	-6.99472e-07  	-6.99472e-07  	-3.10179e-05  	0.651206  	-4.48296e-06   	-4.60537e-06   
0.29  	-7.91424e-07  	-7.44913e-07  	-7.44913e-07  	-2.52142e-05  	0.646219  	-4.60537e-06   	-4.69673e-06   
0.3  	-8.38731e-07  	-7.91424e-07  	-7.91424e-07  	-2.09528e-05  	0.641815  	-4.69673e-06   	-4.7647e-06   
0.31  	-8.86834e-07  	-8.38731e-07  	-8.38731e-07  	-2.60177e-05  	0.638073  	-4.7647e-06   	-4.85589e-06   
