0,0,0,-0.32232,-0.00145026,,,
0,1,-7.25131e-06  ,-0.0556835,-0.000395571,,,
0,2,-1.97786e-06  ,-0.220293,-0.00103075,,,
0,3,-5.15376e-06  ,-0.105062,-0.000575797,,,
0,4,-2.87898e-06  ,-0.171142,-0.000827625,,,
0,5,-4.13812e-06  ,-0.120264,-0.000623886,,,
0,6,-3.11943e-06  ,-0.145335,-0.000716314,,,
0.01,0,-3.58157e-06  ,0.00267241,-0.000704051,,,0.549415
0.01,1,-1.06834e-05  ,0.00117,-0.000709585,,,-0.550297
0.02,0,-1.07111e-05  ,-0.0138454,-0.000771486,,,
0.02,1,-1.81164e-05  ,-0.00330029,-0.000730229,,,
0.03,0,-1.79101e-05  ,-0.0242544,-0.000838801,,,
0.03,1,-2.57553e-05  ,-0.00610126,-0.000767979,,,
0.04,0,-2.54012e-05  ,-0.0319045,-0.000910797,,,
0.04,1,-3.3795e-05  ,-0.00803208,-0.000817666,,,
0.05,0,-3.33294e-05  ,-0.0384907,-0.000989931,,,
0.05,1,-4.23674e-05  ,-0.00980166,-0.000878073,,,
0.06,0,-4.18081e-05  ,-0.0444814,-0.00107709,,,
0.06,1,-5.15839e-05  ,-0.011411,-0.000948195,,,
0.07,0,-5.09394e-05  ,-0.0500683,-0.00117213,,,
0.07,1,-6.15411e-05  ,-0.0130387,-0.00102791,,,
0.08,0,-6.082e-05  ,-0.0556061,-0.00127653,,,
0.08,1,-7.23422e-05  ,-0.0144522,-0.00111622,,,
0.09,0,-7.15406e-05  ,-0.0611307,-0.00138944,,,
0.09,1,-8.4069e-05  ,-0.0159638,-0.00121354,,,
0.1,0,-8.31895e-05  ,-0.0665796,-0.00151099,,,
0.1,1,-9.68121e-05  ,-0.0174862,-0.00131984,,,
0.11,0,-9.58564e-05  ,-0.071974,-0.00164127,,,
0.11,1,-0.000110662,-0.0189605,-0.00143488,,,
0.11,2,-0.00010963,-0.0536962,-0.00157053,,,
0.12,0,-0.000110308,-0.0214941,-0.00166444,,,
0.12,1,-0.000126483,-0.00604304,-0.00160431,,,
0.13,0,-0.000126182,-0.0559511,-0.0018529,,,
0.13,1,-0.000143469,-0.0154137,-0.00169537,,,
0.14,0,-0.000142681,-0.0749807,-0.00202919,,,
0.14,1,-0.000161304,-0.0201659,-0.00181594,,,
0.14,2,-0.000160237,-0.0561816,-0.00195667,,,
0.15,0,-0.000160941,-0.0291921,-0.00208401,,,
0.15,1,-0.000181144,-0.00846343,-0.00200347,,,
0.16,0,-0.000180742,-0.067825,-0.00230419,,,
0.16,1,-0.00020228,-0.0189545,-0.00211437,,,
0.17,0,-0.000201331,-0.0888169,-0.00250906,,,
0.17,1,-0.000224448,-0.024136,-0.0022575,,,
0.17,2,-0.00022319,-0.0666387,-0.00242358,,,
0.18,0,-0.000224021,-0.0336483,-0.00256947,,,
0.18,1,-0.000248986,-0.0100952,-0.00247808,,,
0.19,0,-0.000248529,-0.0780586,-0.00282323,,,
0.19,1,-0.000275036,-0.0220206,-0.00260561,,,
0.19,2,-0.000273947,-0.0590303,-0.00275037,,,
0.2,0,-0.000274671,-0.0425254,-0.002935,,,
0.2,1,-0.000303098,-0.0128961,-0.00282015,,,
0.21,0,-0.000302524,-0.0874305,-0.00320619,,,
0.21,1,-0.000332656,-0.0249194,-0.00296353,,,
0.21,2,-0.000331442,-0.0660507,-0.00312433,,,
0.22,0,-0.000332246,-0.0455683,-0.0033213,,,
0.22,1,-0.000364474,-0.0140465,-0.00319916,,,
0.23,0,-0.000363864,-0.0942282,-0.00361435,,,
0.23,1,-0.000397931,-0.0270113,-0.00335343,,,
0.23,2,-0.000396627,-0.0713749,-0.00352695,,,
0.24,0,-0.000397494,-0.048953,-0.0037376,,,
0.24,1,-0.000433817,-0.0153486,-0.00360746,,,
0.25,0,-0.000433166,-0.10101,-0.00405153,,,
0.25,1,-0.000471461,-0.0292673,-0.00377314,,,
0.25,2,-0.000470069,-0.0766103,-0.00395831,,,
0.26,0,-0.000470995,-0.0525377,-0.00418337,,,
0.26,1,-0.000511704,-0.0167566,-0.00404488,,,
0.27,0,-0.000511011,-0.107826,-0.00451779,,,
0.27,1,-0.000553824,-0.0314801,-0.00422157,,,
0.27,2,-0.000552343,-0.0818813,-0.00441872,,,
0.28,0,-0.000553329,-0.0560388,-0.0046576,,,
0.28,1,-0.000598711,-0.0181617,-0.00451106,,,
0.29,0,-0.000597978,-0.114577,-0.00501231,,,
0.29,1,-0.000645595,-0.0337716,-0.00469886,,,
0.29,2,-0.000644028,-0.0871128,-0.00490752,,,
0.29,3,-0.000645071,-0.0536796,-0.00477796,,,
0.3,0,-0.000644423,-0.114594,-0.0052782,,,
0.3,1,-0.000694704,-0.0339987,-0.00496559,,,
0.3,2,-0.000693141,-0.0873012,-0.00517416,,,
0.3,3,-0.000694184,-0.0538508,-0.00504451,,,
0.31,0,-0.000693535,-0.117334,-0.00555592,,,
0.31,1,-0.000746538,-0.0348862,-0.0052361,,,
0.31,2,-0.000744938,-0.0894137,-0.00544946,,,
0.31,3,-0.000746005,-0.0553107,-0.00531735,,,
0.32,0,-0.000745345,-0.120359,-0.00584117,,,
0.32,1,-0.000801137,-0.0358235,-0.00551319,,,
0.32,2,-0.000799497,-0.0918719,-0.00573257,,,
0.32,3,-0.000800594,-0.0568592,-0.00559698,,,
0.33,0,-0.000799916,-0.12352,-0.00613374,,,
0.33,1,-0.00085857,-0.0370697,-0.00579844,,,
0.33,2,-0.000856893,-0.0942699,-0.00602228,,,
0.33,3,-0.000858013,-0.0585527,-0.00588396,,,
0.34,0,-0.000857321,-0.126612,-0.0064333,,,
0.34,1,-0.000918907,-0.0381698,-0.00609029,,,
0.34,2,-0.000917192,-0.0966488,-0.00631911,,,
0.34,3,-0.000918336,-0.0602851,-0.00617838,,,
0.35,0,-0.000917633,-0.129507,-0.00673934,,,
0.35,1,-0.000982221,-0.0393414,-0.00638974,,,
0.35,2,-0.000980473,-0.0989138,-0.00662283,,,
0.35,3,-0.000981639,-0.0618344,-0.0064793,,,
0.36,0,-0.000980921,-0.132493,-0.00705222,,,
0.36,1,-0.00104858,-0.0405425,-0.00669579,,,
0.36,2,-0.0010468,-0.101279,-0.00693343,,,
0.36,3,-0.00104798,-0.0634348,-0.00678691,,,
0.37,0,-0.00104725,-0.135578,-0.00737218,,,
0.37,1,-0.00111805,-0.0416978,-0.0070083,,,
0.37,2,-0.00111623,-0.103728,-0.00725101,,,
0.37,3,-0.00111744,-0.0649115,-0.00710063,,,
0.38,0,-0.00111669,-0.13892,-0.00769932,,,
0.38,1,-0.00119069,-0.0429863,-0.00732754,,,
0.38,2,-0.00118883,-0.106254,-0.00757503,,,
0.38,3,-0.00119007,-0.0667455,-0.00742202,,,
0.39,0,-0.0011893,-0.141887,-0.00803237,,,
0.39,1,-0.00126658,-0.0440819,-0.00765334,,,
0.39,2,-0.00126468,-0.108777,-0.00790653,,,
0.39,3,-0.00126595,-0.0682729,-0.0077496,,,
0.4,0,-0.00126516,-0.14493,-0.00837189,,,
0.4,1,-0.00134577,-0.0453215,-0.00798594,,,
0.4,2,-0.00134384,-0.111163,-0.0082436,,,
0.4,3,-0.00134513,-0.0699379,-0.00808387,,,
0.41,0,-0.00134433,-0.147989,-0.00871809,,,
0.41,1,-0.00142834,-0.04647,-0.00832474,,,
0.41,2,-0.00142637,-0.113492,-0.00858696,,,
0.41,3,-0.00142768,-0.0717154,-0.00842522,,,
0.42,0,-0.00142687,-0.150688,-0.00906968,,,
0.42,1,-0.00151435,-0.0476464,-0.00867049,,,
0.42,2,-0.00151235,-0.11574,-0.00893696,,,
0.42,3,-0.00151368,-0.0732099,-0.00877224,,,
0.43,0,-0.00151286,-0.15375,-0.00942849,,,
0.43,1,-0.00160386,-0.0488447,-0.0090221,,,
0.43,2,-0.00160183,-0.118134,-0.00929323,,,
0.43,3,-0.00160319,-0.0749358,-0.00912597,,,
0.44,0,-0.00160235,-0.156535,-0.00979269,,,
0.44,1,-0.00169695,-0.0500257,-0.00938013,,,
0.44,2,-0.00169488,-0.120294,-0.00965504,,,
0.44,3,-0.00169626,-0.0765441,-0.00948568,,,
0.45,0,-0.00169541,-0.159354,-0.0101629,,,
0.45,1,-0.00179365,-0.0512146,-0.00974409,,,
0.45,2,-0.00179156,-0.122556,-0.0100232,,,
0.45,3,-0.00179296,-0.0781141,-0.00985115,,,
0.46,0,-0.00179209,-0.162222,-0.0105391,,,
0.46,1,-0.00189405,-0.0524613,-0.010114,,,
0.46,2,-0.00189192,-0.124922,-0.0103975,,,
0.46,3,-0.00189334,-0.0797395,-0.0102226,,,
0.47,0,-0.00189246,-0.16506,-0.010921,,,
0.47,1,-0.00199818,-0.0537342,-0.0104899,,,
0.47,2,-0.00199603,-0.127245,-0.0107776,,,
0.47,3,-0.00199746,-0.0813586,-0.0105999,,,
0.48,0,-0.00199658,-0.167909,-0.0113087,,,
0.48,1,-0.00210612,-0.0549577,-0.0108713,,,
0.48,2,-0.00210393,-0.129618,-0.0111635,,,
0.48,3,-0.00210539,-0.0829649,-0.0109828,,,
0.49,0,-0.00210449,-0.170729,-0.0117019,,,
0.49,1,-0.00221791,-0.0562263,-0.0112586,,,
0.49,2,-0.0022157,-0.131853,-0.0115545,,,
0.49,3,-0.00221718,-0.0846753,-0.0113718,,,
0.5,0,-0.00221626,-0.173397,-0.0121003,,,
0.5,1,-0.00233362,-0.0574623,-0.0116515,,,
0.5,2,-0.00233138,-0.13404,-0.0119512,,,
0.5,3,-0.00233288,-0.0862617,-0.0117662,,,
0.51,0,-0.00233195,-0.176074,-0.012504,,,
0.51,1,-0.0024533,-0.0587317,-0.0120498,,,
0.51,2,-0.00245103,-0.136227,-0.0123531,,,
0.51,3,-0.00245255,-0.0879077,-0.012166,,,
0.52,0,-0.00245161,-0.178676,-0.0129128,,,
