0  	-8.05624e-06  	-0.32232  	-0.00161125
0  	-7.40401e-06  	-0.296226  	-0.0014808
0.01  	-2.2602e-05  	-0.0157972  	-0.0015588
0.01  	-2.25687e-05  	-0.0144638  	-0.00155213
0.02  	-3.85034e-05  	-0.0168736  	-0.00163481
0.02  	-3.84904e-05  	-0.0163532  	-0.00163221
0.03  	-5.52849e-05  	-0.0193834  	-0.0017267
0.03  	-5.52726e-05  	-0.0188877  	-0.00172422
0.04  	-7.30516e-05  	-0.0221126  	-0.00183158
0.04  	-7.30396e-05  	-0.0216348  	-0.00182919
0.05  	-9.19354e-05  	-0.0249598  	-0.00194996
0.05  	-9.19239e-05  	-0.0245013  	-0.00194767
0.06  	-0.000112073  	-0.0278703  	-0.0020821
0.06  	-0.000112062  	-0.0274356  	-0.00207993
0.07  	-0.000133602  	-0.0308166  	-0.00222815
0.07  	-0.000133592  	-0.0304111  	-0.00222613
0.08  	-0.000156662  	-0.0337158  	-0.00238783
0.08  	-0.000156654  	-0.0333937  	-0.00238622
0.09  	-0.000181394  	-0.0367114  	-0.00256182
0.09  	-0.00018139  	-0.0365324  	-0.00256093
0.1  	-0.000207947  	-0.0397504  	-0.00275056
0.1  	-0.000207941  	-0.0394871  	-0.00274924
0.11  	-0.000236448  	-0.0426769  	-0.00295226
0.11  	-0.000236443  	-0.0424728  	-0.00295124
0.12  	-0.000267039  	-0.0456867  	-0.00316796
0.12  	-0.000267035  	-0.0455326  	-0.00316718
0.13  	-0.000299859  	-0.0487285  	-0.00339767
0.13  	-0.000299856  	-0.0486027  	-0.00339705
0.14  	-0.000335047  	-0.0517398  	-0.00364105
0.14  	-0.000335045  	-0.0516667  	-0.00364068
0.15  	-0.000372739  	-0.054762  	-0.00389814
0.15  	-0.000372738  	-0.0547277  	-0.00389797
0.16  	-0.000413072  	-0.0577767  	-0.00416873
0.16  	-0.000413072  	-0.0577823  	-0.00416876
0.17  	-0.000456178  	-0.0607458  	-0.00445248
0.17  	-0.00045618  	-0.0608329  	-0.00445292
0.18  	-0.000502193  	-0.0637574  	-0.00474968
0.18  	-0.000502196  	-0.0638826  	-0.0047503
0.19  	-0.000551246  	-0.0667093  	-0.00505967
0.19  	-0.000551251  	-0.0669206  	-0.00506072
0.2  	-0.000603469  	-0.0696986  	-0.00538275
0.2  	-0.000603475  	-0.0699538  	-0.00538402
0.21  	-0.000658986  	-0.0726172  	-0.0057182
0.21  	-0.000658994  	-0.07292  	-0.00571971
0.22  	-0.000717924  	-0.075633  	-0.00606639
0.22  	-0.000717934  	-0.0760192  	-0.00606832
0.23  	-0.000780411  	-0.0786163  	-0.00642717
0.23  	-0.000780422  	-0.0790332  	-0.00642925
0.24  	-0.000846568  	-0.0815826  	-0.00680003
0.24  	-0.00084658  	-0.0820592  	-0.00680241
0.25  	-0.000916516  	-0.0845177  	-0.0071848
0.25  	-0.000916529  	-0.0850329  	-0.00718737
0.26  	-0.000990372  	-0.0874535  	-0.0075812
0.26  	-0.000990386  	-0.0880179  	-0.00758402
0.27  	-0.00106825  	-0.0903836  	-0.00798908
0.27  	-0.00106827  	-0.0909982  	-0.00799215
0.28  	-0.00115027  	-0.0933042  	-0.00840822
0.28  	-0.00115029  	-0.09398  	-0.00841159
0.29  	-0.00123654  	-0.0962107  	-0.00883841
0.29  	-0.00123655  	-0.0969766  	-0.00884224
0.3  	-0.00132716  	-0.0990875  	-0.00927946
0.3  	-0.00132718  	-0.0998473  	-0.00928326
0.31  	-0.00142225  	-0.102011  	-0.00973093
0.31  	-0.00142228  	-0.102899  	-0.00973536
0.32  	-0.00152192  	-0.104854  	-0.0101929
0.32  	-0.00152194  	-0.105697  	-0.0101971
0.33  	-0.00162625  	-0.10775  	-0.0106645
0.33  	-0.00162627  	-0.108759  	-0.0106695
0.34  	-0.00173535  	-0.1106  	-0.0111464
0.34  	-0.00173538  	-0.111575  	-0.0111513
0.35  	-0.00184932  	-0.113383  	-0.0116371
0.35  	-0.00184934  	-0.114438  	-0.0116424
0.36  	-0.00196824  	-0.116244  	-0.0121373
0.36  	-0.00196827  	-0.117435  	-0.0121432
0.37  	-0.00209222  	-0.118972  	-0.0126463
0.37  	-0.00209225  	-0.120116  	-0.012652
0.38  	-0.00222133  	-0.12188  	-0.013164
0.38  	-0.00222136  	-0.123065  	-0.0131699
0.39  	-0.00235566  	-0.12465  	-0.0136898
