0  	0  	0  	0  	-0.00532662  	167.309  	0   	0   
0.01  	-1.51784e-09  	0  	0  	-6.0727e-05  	2.50772  	0   	-3.03568e-07   
0.02  	-5.93825e-09  	-1.51784e-09  	-1.51784e-09  	-5.5441e-05  	1.79534  	-3.03568e-07   	-5.80513e-07   
0.03  	-1.30028e-08  	-5.93825e-09  	-5.93825e-09  	-5.04928e-05  	1.43429  	-5.80513e-07   	-8.32406e-07   
0.04  	-2.21389e-08  	-1.30028e-08  	-1.30028e-08  	-3.2674e-05  	1.26145  	-8.32406e-07   	-9.94805e-07   
0.05  	-3.30381e-08  	-2.21389e-08  	-2.21389e-08  	-3.83372e-05  	1.17543  	-9.94805e-07   	-1.18504e-06   
0.06  	-4.5789e-08  	-3.30381e-08  	-3.30381e-08  	-3.64183e-05  	1.0986  	-1.18504e-06   	-1.36512e-06   
0.07  	-6.02241e-08  	-4.5789e-08  	-4.5789e-08  	-3.18836e-05  	1.03507  	-1.36512e-06   	-1.5219e-06   
0.08  	-7.61122e-08  	-6.02241e-08  	-6.02241e-08  	-2.74309e-05  	0.982204  	-1.5219e-06   	-1.65572e-06   
0.09  	-9.33235e-08  	-7.61122e-08  	-7.61122e-08  	-2.69829e-05  	0.941001  	-1.65572e-06   	-1.78654e-06   
0.1  	-1.11926e-07  	-9.33235e-08  	-9.33235e-08  	-3.04873e-05  	0.906203  	-1.78654e-06   	-1.93406e-06   
0.11  	-1.33104e-07  	-1.11926e-07  	-1.11926e-07  	-7.46464e-05  	0.874982  	-1.93406e-06   	-2.30146e-06   
0.12  	-1.5569e-07  	-1.33104e-07  	-1.33104e-07  	1.5767e-05  	0.847161  	-2.30146e-06   	-2.21579e-06   
0.13  	-1.7883e-07  	-1.5569e-07  	-1.5569e-07  	-4.08388e-05  	0.82296  	-2.21579e-06   	-2.41214e-06   
0.14  	-2.03423e-07  	-1.7883e-07  	-1.7883e-07  	-2.06332e-05  	0.801915  	-2.41214e-06   	-2.50639e-06   
0.15  	-2.30365e-07  	-2.03423e-07  	-2.03423e-07  	-7.71709e-05  	0.783263  	-2.50639e-06   	-2.88214e-06   
0.16  	-2.5867e-07  	-2.30365e-07  	-2.30365e-07  	1.83795e-05  	0.766543  	-2.88214e-06   	-2.77889e-06   
0.17  	-2.86727e-07  	-2.5867e-07  	-2.5867e-07  	-1.32358e-05  	0.751451  	-2.77889e-06   	-2.83249e-06   
