0  	0  	0  	0  	-0.00533933  	167.789  	0   	0   
0.01  	-1.21792e-09  	0  	0  	-4.87227e-05  	1.93616  	0   	-2.43583e-07   
0.02  	-4.9408e-09  	-1.21792e-09  	-1.21792e-09  	-5.15064e-05  	1.75519  	-2.43583e-07   	-5.00993e-07   
0.03  	-1.12993e-08  	-4.9408e-09  	-4.9408e-09  	-5.39996e-05  	1.37073  	-5.00993e-07   	-7.70713e-07   
0.04  	-1.98936e-08  	-1.12993e-08  	-1.12993e-08  	-3.55849e-05  	1.21425  	-7.70713e-07   	-9.48146e-07   
0.05  	-3.01676e-08  	-1.98936e-08  	-1.98936e-08  	-3.18502e-05  	1.15828  	-9.48146e-07   	-1.10665e-06   
0.06  	-4.20664e-08  	-3.01676e-08  	-3.01676e-08  	-3.34983e-05  	1.10092  	-1.10665e-06   	-1.27311e-06   
0.07  	-5.57563e-08  	-4.20664e-08  	-4.20664e-08  	-3.86273e-05  	1.03189  	-1.27311e-06   	-1.46487e-06   
0.08  	-7.11169e-08  	-5.57563e-08  	-5.57563e-08  	-2.88308e-05  	0.974638  	-1.46487e-06   	-1.60727e-06   
0.09  	-8.80042e-08  	-7.11169e-08  	-7.11169e-08  	-3.30177e-05  	0.933867  	-1.60727e-06   	-1.77018e-06   
0.1  	-1.0652e-07  	-8.80042e-08  	-8.80042e-08  	-3.30817e-05  	0.901751  	-1.77018e-06   	-1.93296e-06   
0.11  	-1.26567e-07  	-1.0652e-07  	-1.0652e-07  	-2.93054e-05  	0.872082  	-1.93296e-06   	-2.07637e-06   
0.12  	-1.47932e-07  	-1.26567e-07  	-1.26567e-07  	-2.47798e-05  	0.844633  	-2.07637e-06   	-2.19662e-06   
0.13  	-1.70606e-07  	-1.47932e-07  	-1.47932e-07  	-2.91821e-05  	0.820705  	-2.19662e-06   	-2.33832e-06   
0.14  	-1.95361e-07  	-1.70606e-07  	-1.70606e-07  	-5.58322e-05  	0.787385  	-2.33832e-06   	-2.61266e-06   
0.15  	-2.21404e-07  	-1.95361e-07  	-1.95361e-07  	2.2576e-06  	0.769964  	-2.61266e-06   	-2.59591e-06   
0.16  	-2.48258e-07  	-2.21404e-07  	-2.21404e-07  	-3.70392e-05  	0.754485  	-2.59591e-06   	-2.77498e-06   
0.17  	-2.77093e-07  	-2.48258e-07  	-2.48258e-07  	-4.47566e-05  	0.740575  	-2.77498e-06   	-2.99192e-06   
0.18  	-3.07724e-07  	-2.77093e-07  	-2.77093e-07  	-2.99851e-05  	0.727905  	-2.99192e-06   	-3.13426e-06   
0.19  	-3.39948e-07  	-3.07724e-07  	-3.07724e-07  	-3.69285e-05  	0.71625  	-3.13426e-06   	-3.31051e-06   
0.2  	-3.73172e-07  	-3.39948e-07  	-3.39948e-07  	-6.59957e-06  	0.705646  	-3.31051e-06   	-3.3343e-06   
0.21  	-4.06728e-07  	-3.73172e-07  	-3.73172e-07  	-1.05382e-05  	0.69611  	-3.3343e-06   	-3.37696e-06   
0.22  	-4.41418e-07  	-4.06728e-07  	-4.06728e-07  	-3.90057e-05  	0.687264  	-3.37696e-06   	-3.5611e-06   
0.23  	-4.77526e-07  	-4.41418e-07  	-4.41418e-07  	-2.22193e-05  	0.678945  	-3.5611e-06   	-3.66041e-06   
0.24  	-5.14904e-07  	-4.77526e-07  	-4.77526e-07  	-3.34951e-05  	0.671332  	-3.66041e-06   	-3.81518e-06   
0.25  	-5.53601e-07  	-5.14904e-07  	-5.14904e-07  	-2.4564e-05  	0.66464  	-3.81518e-06   	-3.92434e-06   
0.26  	-5.93578e-07  	-5.53601e-07  	-5.53601e-07  	-3.22594e-05  	0.658769  	-3.92434e-06   	-4.07099e-06   
0.27  	-6.34971e-07  	-5.93578e-07  	-5.93578e-07  	-3.04596e-05  	0.653284  	-4.07099e-06   	-4.20762e-06   
0.28  	-6.78279e-07  	-6.34971e-07  	-6.34971e-07  	-5.26012e-05  	0.647927  	-4.20762e-06   	-4.45389e-06   
0.29  	-7.22656e-07  	-6.78279e-07  	-6.78279e-07  	2.90955e-06  	0.642925  	-4.45389e-06   	-4.42151e-06   
0.3  	-7.67696e-07  	-7.22656e-07  	-7.22656e-07  	-3.67891e-05  	0.638525  	-4.42151e-06   	-4.58652e-06   
0.31  	-8.14324e-07  	-7.67696e-07  	-7.67696e-07  	-3.45474e-05  	0.634838  	-4.58652e-06   	-4.73916e-06   
0.32  	-8.62437e-07  	-8.14324e-07  	-8.14324e-07  	-3.31148e-05  	0.631455  	-4.73916e-06   	-4.88346e-06   
0.33  	-9.11816e-07  	-8.62437e-07  	-8.62437e-07  	-2.62788e-05  	0.628181  	-4.88346e-06   	-4.99235e-06   
0.34  	-9.62174e-07  	-9.11816e-07  	-9.11816e-07  	-2.21065e-05  	0.625062  	-4.99235e-06   	-5.07914e-06   
0.35  	-1.01362e-06  	-9.62174e-07  	-9.62174e-07  	-3.13084e-05  	0.622357  	-5.07914e-06   	-5.21067e-06   
0.36  	-1.0663e-06  	-1.01362e-06  	-1.01362e-06  	-2.81406e-05  	0.620041  	-5.21067e-06   	-5.32507e-06   
0.37  	-1.12025e-06  	-1.0663e-06  	-1.0663e-06  	-3.34404e-05  	0.618073  	-5.32507e-06   	-5.46463e-06   
0.38  	-1.17543e-06  	-1.12025e-06  	-1.12025e-06  	-2.72935e-05  	0.616172  	-5.46463e-06   	-5.57209e-06   
0.39  	-1.23166e-06  	-1.17543e-06  	-1.17543e-06  	-2.63267e-05  	0.614412  	-5.57209e-06   	-5.67334e-06   
0.4  	-1.28892e-06  	-1.23166e-06  	-1.23166e-06  	-2.73728e-05  	0.612971  	-5.67334e-06   	-5.7784e-06   
0.41  	-1.34725e-06  	-1.28892e-06  	-1.28892e-06  	-2.85637e-05  	0.611748  	-5.7784e-06   	-5.88797e-06   
0.42  	-1.40689e-06  	-1.34725e-06  	-1.34725e-06  	-3.74338e-05  	0.610723  	-5.88797e-06   	-6.04043e-06   
0.43  	-1.46759e-06  	-1.40689e-06  	-1.40689e-06  	-1.88586e-05  	0.609774  	-6.04043e-06   	-6.09851e-06   
0.44  	-1.52917e-06  	-1.46759e-06  	-1.46759e-06  	-3.14943e-05  	0.609053  	-6.09851e-06   	-6.21825e-06   
0.45  	-1.59215e-06  	-1.52917e-06  	-1.52917e-06  	-3.95062e-05  	0.608508  	-6.21825e-06   	-6.3765e-06   
0.46  	-1.65615e-06  	-1.59215e-06  	-1.59215e-06  	-1.78283e-05  	0.608081  	-6.3765e-06   	-6.42478e-06   
0.47  	-1.721e-06  	-1.65615e-06  	-1.65615e-06  	-3.23156e-05  	0.60781  	-6.42478e-06   	-6.54389e-06   
0.48  	-1.78718e-06  	-1.721e-06  	-1.721e-06  	-3.8505e-05  	0.607621  	-6.54389e-06   	-6.69232e-06   
0.49  	-1.85439e-06  	-1.78718e-06  	-1.78718e-06  	-2.08803e-05  	0.60756  	-6.69232e-06   	-6.75097e-06   
0.5  	-1.92265e-06  	-1.85439e-06  	-1.85439e-06  	-3.92323e-05  	0.607694  	-6.75097e-06   	-6.89969e-06   
0.51  	-1.99196e-06  	-1.92265e-06  	-1.92265e-06  	-2.23084e-05  	0.607907  	-6.89969e-06   	-6.96208e-06   
0.52  	-2.06214e-06  	-1.99196e-06  	-1.99196e-06  	-3.26992e-05  	0.608209  	-6.96208e-06   	-7.0747e-06   
0.53  	-2.1335e-06  	-2.06214e-06  	-2.06214e-06  	-3.52386e-05  	0.60858  	-7.0747e-06   	-7.19825e-06   
0.54  	-2.20588e-06  	-2.1335e-06  	-2.1335e-06  	-2.65645e-05  	0.609067  	-7.19825e-06   	-7.27664e-06   
