0  	0  	0  	0  	-0.00533933  	167.789  	0   	0   
0.01  	-1.21792e-09  	0  	0  	-4.87227e-05  	1.93616  	0   	-2.43583e-07   
0.02  	-4.96873e-09  	-1.21792e-09  	-1.21792e-09  	-5.26236e-05  	1.75519  	-2.43583e-07   	-5.06579e-07   
0.03  	-1.14177e-08  	-4.96873e-09  	-4.96873e-09  	-5.53857e-05  	1.37073  	-5.06579e-07   	-7.83225e-07   
0.04  	-2.01775e-08  	-1.14177e-08  	-1.14177e-08  	-3.72008e-05  	1.21425  	-7.83225e-07   	-9.68732e-07   
0.05  	-3.0691e-08  	-2.01775e-08  	-2.01775e-08  	-3.31976e-05  	1.15828  	-9.68732e-07   	-1.13396e-06   
0.06  	-4.28958e-08  	-3.0691e-08  	-3.0691e-08  	-3.48195e-05  	1.10092  	-1.13396e-06   	-1.307e-06   
0.07  	-5.69596e-08  	-4.28958e-08  	-4.28958e-08  	-4.00301e-05  	1.03189  	-1.307e-06   	-1.50575e-06   
0.08  	-7.27679e-08  	-5.69596e-08  	-5.69596e-08  	-3.03944e-05  	0.974638  	-1.50575e-06   	-1.65592e-06   
0.09  	-9.01764e-08  	-7.27679e-08  	-7.27679e-08  	-3.4413e-05  	0.933867  	-1.65592e-06   	-1.82576e-06   
0.1  	-1.09285e-07  	-9.01764e-08  	-9.01764e-08  	-3.45792e-05  	0.901751  	-1.82576e-06   	-1.99596e-06   
0.11  	-1.29999e-07  	-1.09285e-07  	-1.09285e-07  	-3.08326e-05  	0.872082  	-1.99596e-06   	-2.14692e-06   
0.12  	-1.52106e-07  	-1.29999e-07  	-1.29999e-07  	-2.62413e-05  	0.844633  	-2.14692e-06   	-2.27437e-06   
0.13  	-1.75591e-07  	-1.52106e-07  	-1.52106e-07  	-3.05358e-05  	0.820705  	-2.27437e-06   	-2.42272e-06   
0.14  	-2.01225e-07  	-1.75591e-07  	-1.75591e-07  	-5.7248e-05  	0.787385  	-2.42272e-06   	-2.70399e-06   
0.15  	-2.2823e-07  	-2.01225e-07  	-2.01225e-07  	2.49558e-07  	0.769964  	-2.70399e-06   	-2.69711e-06   
0.16  	-2.56117e-07  	-2.2823e-07  	-2.2823e-07  	-3.78756e-05  	0.754485  	-2.69711e-06   	-2.88017e-06   
0.17  	-2.8604e-07  	-2.56117e-07  	-2.56117e-07  	-4.62662e-05  	0.740575  	-2.88017e-06   	-3.10445e-06   
0.18  	-3.17838e-07  	-2.8604e-07  	-2.8604e-07  	-3.17136e-05  	0.727905  	-3.10445e-06   	-3.25517e-06   
0.19  	-3.51306e-07  	-3.17838e-07  	-3.17838e-07  	-3.83685e-05  	0.71625  	-3.25517e-06   	-3.43835e-06   
0.2  	-3.85845e-07  	-3.51306e-07  	-3.51306e-07  	-8.14677e-06  	0.705646  	-3.43835e-06   	-3.46956e-06   
0.21  	-4.20774e-07  	-3.85845e-07  	-3.85845e-07  	-1.14078e-05  	0.69611  	-3.46956e-06   	-3.51622e-06   
0.22  	-4.56875e-07  	-4.20774e-07  	-4.20774e-07  	-3.9805e-05  	0.687264  	-3.51622e-06   	-3.70397e-06   
0.23  	-4.94442e-07  	-4.56875e-07  	-4.56875e-07  	-2.3546e-05  	0.678945  	-3.70397e-06   	-3.8095e-06   
0.24  	-5.33333e-07  	-4.94442e-07  	-4.94442e-07  	-3.44816e-05  	0.671332  	-3.8095e-06   	-3.96875e-06   
0.25  	-5.73593e-07  	-5.33333e-07  	-5.33333e-07  	-2.57171e-05  	0.66464  	-3.96875e-06   	-4.08318e-06   
0.26  	-6.15179e-07  	-5.73593e-07  	-5.73593e-07  	-3.31972e-05  	0.658769  	-4.08318e-06   	-4.23399e-06   
0.27  	-6.58225e-07  	-6.15179e-07  	-6.15179e-07  	-3.14899e-05  	0.653284  	-4.23399e-06   	-4.37519e-06   
0.28  	-7.03229e-07  	-6.58225e-07  	-6.58225e-07  	-5.35527e-05  	0.647927  	-4.37519e-06   	-4.62561e-06   
0.29  	-7.49354e-07  	-7.03229e-07  	-7.03229e-07  	1.52608e-06  	0.642925  	-4.62561e-06   	-4.59949e-06   
0.3  	-7.96175e-07  	-7.49354e-07  	-7.49354e-07  	-3.69834e-05  	0.638525  	-4.59949e-06   	-4.76476e-06   
0.31  	-8.44603e-07  	-7.96175e-07  	-7.96175e-07  	-3.53667e-05  	0.634838  	-4.76476e-06   	-4.92075e-06   
0.32  	-8.94547e-07  	-8.44603e-07  	-8.44603e-07  	-3.38807e-05  	0.631455  	-4.92075e-06   	-5.06808e-06   
0.33  	-9.45785e-07  	-8.94547e-07  	-8.94547e-07  	-2.69532e-05  	0.628181  	-5.06808e-06   	-5.17951e-06   
0.34  	-9.98021e-07  	-9.45785e-07  	-9.45785e-07  	-2.25584e-05  	0.625062  	-5.17951e-06   	-5.26768e-06   
0.35  	-1.05136e-06  	-9.98021e-07  	-9.98021e-07  	-3.15652e-05  	0.622357  	-5.26768e-06   	-5.39957e-06   
0.36  	-1.10593e-06  	-1.05136e-06  	-1.05136e-06  	-2.84824e-05  	0.620041  	-5.39957e-06   	-5.51469e-06   
0.37  	-1.16177e-06  	-1.10593e-06  	-1.10593e-06  	-3.36381e-05  	0.618073  	-5.51469e-06   	-5.65421e-06   
0.38  	-1.21885e-06  	-1.16177e-06  	-1.16177e-06  	-2.7505e-05  	0.616172  	-5.65421e-06   	-5.76167e-06   
0.39  	-1.27697e-06  	-1.21885e-06  	-1.21885e-06  	-2.6326e-05  	0.614412  	-5.76167e-06   	-5.86179e-06   
0.4  	-1.3361e-06  	-1.27697e-06  	-1.27697e-06  	-2.72396e-05  	0.612971  	-5.86179e-06   	-5.96502e-06   
0.41  	-1.39629e-06  	-1.3361e-06  	-1.3361e-06  	-2.83396e-05  	0.611748  	-5.96502e-06   	-6.07226e-06   
0.42  	-1.45776e-06  	-1.39629e-06  	-1.39629e-06  	-3.71238e-05  	0.610723  	-6.07226e-06   	-6.22191e-06   
0.43  	-1.52026e-06  	-1.45776e-06  	-1.45776e-06  	-1.86339e-05  	0.609774  	-6.22191e-06   	-6.27757e-06   
0.44  	-1.58361e-06  	-1.52026e-06  	-1.52026e-06  	-3.07889e-05  	0.609053  	-6.27757e-06   	-6.39244e-06   
0.45  	-1.6483e-06  	-1.58361e-06  	-1.58361e-06  	-3.89098e-05  	0.608508  	-6.39244e-06   	-6.54632e-06   
0.46  	-1.71399e-06  	-1.6483e-06  	-1.6483e-06  	-1.73141e-05  	0.608081  	-6.54632e-06   	-6.5906e-06   
0.47  	-1.78045e-06  	-1.71399e-06  	-1.71399e-06  	-3.12488e-05  	0.60781  	-6.5906e-06   	-6.70292e-06   
0.48  	-1.8482e-06  	-1.78045e-06  	-1.78045e-06  	-3.7569e-05  	0.607621  	-6.70292e-06   	-6.84516e-06   
0.49  	-1.91691e-06  	-1.8482e-06  	-1.8482e-06  	-1.99837e-05  	0.60756  	-6.84516e-06   	-6.89778e-06   
0.5  	-1.98659e-06  	-1.91691e-06  	-1.91691e-06  	-3.78618e-05  	0.607694  	-6.89778e-06   	-7.03807e-06   
0.51  	-2.05724e-06  	-1.98659e-06  	-1.98659e-06  	-2.11599e-05  	0.607907  	-7.03807e-06   	-7.09311e-06   
0.52  	-2.12869e-06  	-2.05724e-06  	-2.05724e-06  	-3.10978e-05  	0.608209  	-7.09311e-06   	-7.19608e-06   
0.53  	-2.20122e-06  	-2.12869e-06  	-2.12869e-06  	-3.3688e-05  	0.60858  	-7.19608e-06   	-7.3102e-06   
0.54  	-2.27467e-06  	-2.20122e-06  	-2.20122e-06  	-2.49562e-05  	0.609067  	-7.3102e-06   	-7.37886e-06   
