0  	0  	0  	0  	-0.00531216  	168.549  	0   	0   
0.01  	-2.07021e-09  	0  	0  	-8.28187e-05  	1.83502  	0   	-4.14042e-07   
0.02  	-7.30161e-09  	-2.07021e-09  	-2.07021e-09  	-4.36752e-05  	1.63089  	-4.14042e-07   	-6.32238e-07   
0.03  	-1.52366e-08  	-7.30161e-09  	-7.30161e-09  	-6.45806e-05  	1.37032  	-6.32238e-07   	-9.54765e-07   
0.04  	-2.61954e-08  	-1.52366e-08  	-1.52366e-08  	-5.65732e-05  	1.22606  	-9.54765e-07   	-1.23698e-06   
0.05  	-3.92766e-08  	-2.61954e-08  	-2.61954e-08  	-2.86487e-05  	1.14945  	-1.23698e-06   	-1.37926e-06   
0.06  	-5.39427e-08  	-3.92766e-08  	-3.92766e-08  	-3.52065e-05  	1.08911  	-1.37926e-06   	-1.55396e-06   
0.07  	-7.01585e-08  	-5.39427e-08  	-5.39427e-08  	-2.73932e-05  	1.02991  	-1.55396e-06   	-1.6892e-06   
0.08  	-8.79884e-08  	-7.01585e-08  	-7.01585e-08  	-3.79517e-05  	0.977508  	-1.6892e-06   	-1.87678e-06   
0.09  	-1.07609e-07  	-8.79884e-08  	-8.79884e-08  	-3.46614e-05  	0.93515  	-1.87678e-06   	-2.04743e-06   
0.1  	-1.28885e-07  	-1.07609e-07  	-1.07609e-07  	-3.26713e-05  	0.901035  	-2.04743e-06   	-2.20761e-06   
0.11  	-1.51712e-07  	-1.28885e-07  	-1.28885e-07  	-3.07802e-05  	0.87196  	-2.20761e-06   	-2.35777e-06   
0.12  	-1.76161e-07  	-1.51712e-07  	-1.51712e-07  	-3.57225e-05  	0.833701  	-2.35777e-06   	-2.53203e-06   
0.13  	-2.02091e-07  	-1.76161e-07  	-1.76161e-07  	-2.54031e-05  	0.811841  	-2.53203e-06   	-2.65406e-06   
0.14  	-2.29437e-07  	-2.02091e-07  	-2.02091e-07  	-3.33263e-05  	0.791905  	-2.65406e-06   	-2.81503e-06   
0.15  	-2.5832e-07  	-2.29437e-07  	-2.29437e-07  	-3.05922e-05  	0.77385  	-2.81503e-06   	-2.96162e-06   
0.16  	-2.88667e-07  	-2.5832e-07  	-2.5832e-07  	-3.06749e-05  	0.758023  	-2.96162e-06   	-3.10787e-06   
0.17  	-3.20378e-07  	-2.88667e-07  	-2.88667e-07  	-2.68519e-05  	0.743955  	-3.10787e-06   	-3.23423e-06   
0.18  	-3.53173e-07  	-3.20378e-07  	-3.20378e-07  	-1.98522e-05  	0.731205  	-3.23423e-06   	-3.32477e-06   
0.19  	-3.87139e-07  	-3.53173e-07  	-3.53173e-07  	-3.06299e-05  	0.719536  	-3.32477e-06   	-3.46837e-06   
0.2  	-4.22458e-07  	-3.87139e-07  	-3.87139e-07  	-2.75302e-05  	0.708922  	-3.46837e-06   	-3.5956e-06   
0.21  	-4.59484e-07  	-4.22458e-07  	-4.22458e-07  	-4.50447e-05  	0.699338  	-3.5956e-06   	-3.80948e-06   
0.22  	-4.9783e-07  	-4.59484e-07  	-4.59484e-07  	-1.25112e-05  	0.690468  	-3.80948e-06   	-3.85976e-06   
0.23  	-5.37197e-07  	-4.9783e-07  	-4.9783e-07  	-3.34432e-05  	0.682186  	-3.85976e-06   	-4.01372e-06   
0.24  	-5.78037e-07  	-5.37197e-07  	-5.37197e-07  	-3.09495e-05  	0.674595  	-4.01372e-06   	-4.1542e-06   
0.25  	-6.20451e-07  	-5.78037e-07  	-5.78037e-07  	-3.79504e-05  	0.667904  	-4.1542e-06   	-4.32865e-06   
0.26  	-6.64409e-07  	-6.20451e-07  	-6.20451e-07  	-3.01152e-05  	0.661994  	-4.32865e-06   	-4.46283e-06   
0.27  	-7.09833e-07  	-6.64409e-07  	-6.64409e-07  	-3.53352e-05  	0.656502  	-4.46283e-06   	-4.62199e-06   
0.28  	-7.56735e-07  	-7.09833e-07  	-7.09833e-07  	-3.10179e-05  	0.651206  	-4.62199e-06   	-4.75841e-06   
0.29  	-8.0485e-07  	-7.56735e-07  	-7.56735e-07  	-2.52142e-05  	0.646219  	-4.75841e-06   	-4.86462e-06   
0.3  	-8.53915e-07  	-8.0485e-07  	-8.0485e-07  	-2.09528e-05  	0.641815  	-4.86462e-06   	-4.94832e-06   
0.31  	-9.03937e-07  	-8.53915e-07  	-8.53915e-07  	-2.60177e-05  	0.638073  	-4.94832e-06   	-5.0561e-06   
0.32  	-9.55137e-07  	-9.03937e-07  	-9.03937e-07  	-3.02745e-05  	0.634679  	-5.0561e-06   	-5.18391e-06   
0.33  	-1.00751e-06  	-9.55137e-07  	-9.55137e-07  	-2.64334e-05  	0.631473  	-5.18391e-06   	-5.29121e-06   
0.34  	-1.06119e-06  	-1.00751e-06  	-1.00751e-06  	-3.59851e-05  	0.628351  	-5.29121e-06   	-5.44496e-06   
0.35  	-1.11608e-06  	-1.06119e-06  	-1.06119e-06  	-2.28877e-05  	0.625661  	-5.44496e-06   	-5.53186e-06   
0.36  	-1.17231e-06  	-1.11608e-06  	-1.11608e-06  	-4.21946e-05  	0.623333  	-5.53186e-06   	-5.7139e-06   
0.37  	-1.22992e-06  	-1.17231e-06  	-1.17231e-06  	-2.51367e-05  	0.621322  	-5.7139e-06   	-5.80924e-06   
0.38  	-1.2885e-06  	-1.22992e-06  	-1.22992e-06  	-2.57959e-05  	0.619495  	-5.80924e-06   	-5.90643e-06   
0.39  	-1.34806e-06  	-1.2885e-06  	-1.2885e-06  	-2.65749e-05  	0.617782  	-5.90643e-06   	-6.00604e-06   
0.4  	-1.40854e-06  	-1.34806e-06  	-1.34806e-06  	-2.37877e-05  	0.616313  	-6.00604e-06   	-6.09022e-06   
0.41  	-1.47074e-06  	-1.40854e-06  	-1.40854e-06  	-5.8876e-05  	0.615065  	-6.09022e-06   	-6.34831e-06   
0.42  	-1.53405e-06  	-1.47074e-06  	-1.47074e-06  	-8.0156e-07  	0.614075  	-6.34831e-06   	-6.31447e-06   
0.43  	-1.59797e-06  	-1.53405e-06  	-1.53405e-06  	-3.86948e-05  	0.613178  	-6.31447e-06   	-6.46852e-06   
0.44  	-1.6631e-06  	-1.59797e-06  	-1.59797e-06  	-2.6356e-05  	0.612458  	-6.46852e-06   	-6.55926e-06   
0.45  	-1.72974e-06  	-1.6631e-06  	-1.6631e-06  	-5.04362e-05  	0.611894  	-6.55926e-06   	-6.76876e-06   
0.46  	-1.79743e-06  	-1.72974e-06  	-1.72974e-06  	-8.75605e-06  	0.611521  	-6.76876e-06   	-6.76819e-06   
0.47  	-1.86589e-06  	-1.79743e-06  	-1.79743e-06  	-4.04732e-05  	0.611234  	-6.76819e-06   	-6.92452e-06   
0.48  	-1.93538e-06  	-1.86589e-06  	-1.86589e-06  	-1.92783e-05  	0.611084  	-6.92452e-06   	-6.97316e-06   
0.49  	-2.00587e-06  	-1.93538e-06  	-1.93538e-06  	-4.01559e-05  	0.611052  	-6.97316e-06   	-7.12445e-06   
0.5  	-2.07745e-06  	-2.00587e-06  	-2.00587e-06  	-2.36158e-05  	0.611182  	-7.12445e-06   	-7.19127e-06   
0.51  	-2.14996e-06  	-2.07745e-06  	-2.07745e-06  	-3.47085e-05  	0.611411  	-7.19127e-06   	-7.31176e-06   
0.52  	-2.22341e-06  	-2.14996e-06  	-2.14996e-06  	-2.40424e-05  	0.611725  	-7.31176e-06   	-7.37711e-06   
0.53  	-2.29776e-06  	-2.22341e-06  	-2.22341e-06  	-3.4577e-05  	0.612111  	-7.37711e-06   	-7.4933e-06   
0.54  	-2.373e-06  	-2.29776e-06  	-2.29776e-06  	-2.41822e-05  	0.612617  	-7.4933e-06   	-7.55566e-06   
0.55  	-2.44911e-06  	-2.373e-06  	-2.373e-06  	-3.40502e-05  	0.613227  	-7.55566e-06   	-7.66548e-06   
0.56  	-2.52617e-06  	-2.44911e-06  	-2.44911e-06  	-2.85079e-05  	0.613924  	-7.66548e-06   	-7.74569e-06   
0.57  	-2.60394e-06  	-2.52617e-06  	-2.52617e-06  	-2.56322e-05  	0.614672  	-7.74569e-06   	-7.8096e-06   
0.58  	-2.68254e-06  	-2.60394e-06  	-2.60394e-06  	-3.31346e-05  	0.615479  	-7.8096e-06   	-7.90909e-06   
0.59  	-2.76193e-06  	-2.68254e-06  	-2.68254e-06  	-2.56525e-05  	0.616371  	-7.90909e-06   	-7.9692e-06   
0.6  	-2.84209e-06  	-2.76193e-06  	-2.76193e-06  	-3.26996e-05  	0.617338  	-7.9692e-06   	-8.06257e-06   
0.61  	-2.92299e-06  	-2.84209e-06  	-2.84209e-06  	-2.54902e-05  	0.618362  	-8.06257e-06   	-8.1179e-06   
0.62  	-3.00468e-06  	-2.92299e-06  	-2.92299e-06  	-3.55154e-05  	0.619418  	-8.1179e-06   	-8.22134e-06   
0.63  	-3.08708e-06  	-3.00468e-06  	-3.00468e-06  	-2.24505e-05  	0.620527  	-8.22134e-06   	-8.25743e-06   
0.64  	-3.17014e-06  	-3.08708e-06  	-3.08708e-06  	-3.52979e-05  	0.621682  	-8.25743e-06   	-8.3557e-06   
0.65  	-3.25386e-06  	-3.17014e-06  	-3.17014e-06  	-2.25612e-05  	0.622894  	-8.3557e-06   	-8.38822e-06   
0.66  	-3.33821e-06  	-3.25386e-06  	-3.25386e-06  	-3.49768e-05  	0.624125  	-8.38822e-06   	-8.48073e-06   
0.67  	-3.42316e-06  	-3.33821e-06  	-3.33821e-06  	-2.26174e-05  	0.625386  	-8.48073e-06   	-8.50936e-06   
0.68  	-3.50869e-06  	-3.42316e-06  	-3.42316e-06  	-3.49455e-05  	0.626665  	-8.50936e-06   	-8.59751e-06   
0.69  	-3.59479e-06  	-3.50869e-06  	-3.50869e-06  	-2.26245e-05  	0.627985  	-8.59751e-06   	-8.62194e-06   
0.7  	-3.68142e-06  	-3.59479e-06  	-3.59479e-06  	-3.45239e-05  	0.629316  	-8.62194e-06   	-8.70372e-06   
0.71  	-3.76855e-06  	-3.68142e-06  	-3.68142e-06  	-2.2534e-05  	0.630665  	-8.70372e-06   	-8.7234e-06   
0.72  	-3.85616e-06  	-3.76855e-06  	-3.76855e-06  	-3.40988e-05  	0.632008  	-8.7234e-06   	-8.79875e-06   
