0  	-8.05697e-06  	-0.322319  	-0.00161139	
0  	-1.37084e-06  	-0.0548405  	-0.000274169	
0  	-6.91994e-06  	-0.276832  	-0.00138399	
0  	-2.31615e-06  	-0.0926575  	-0.00046323	
0  	-6.13499e-06  	-0.24543  	-0.001227	
0  	-2.96702e-06  	-0.118696  	-0.000593404	
0  	-5.59534e-06  	-0.223841  	-0.00111907	
0  	-3.41495e-06  	-0.136615  	-0.000682989	
0  	-5.22721e-06  	-0.209114  	-0.00104544	
0  	-3.72775e-06  	-0.149129  	-0.000745551	
0  	-4.97185e-06  	-0.198898  	-0.000994369	
0  	-3.93163e-06  	-0.157285  	-0.000786326	
0  	-4.79499e-06  	-0.191823  	-0.000958998	
0.01  	-1.40483e-05  	0.0133984  	-0.00089166	
0.01  	-1.43336e-05  	0.00198263  	-0.000948732	
0.02  	-2.39882e-05  	-0.00680853  	-0.000982182	
0.02  	-2.38518e-05  	-0.0013509  	-0.000954898	
0.03  	-3.39867e-05  	-0.0236042  	-0.00107208	
0.03  	-3.35017e-05  	-0.0042033  	-0.000975088	
0.04  	-4.41891e-05  	-0.0376796  	-0.0011624	
0.04  	-4.34212e-05  	-0.00695758  	-0.0010088	
0.05  	-5.47494e-05  	-0.0498762  	-0.00125683	
0.05  	-5.37258e-05  	-0.00892825  	-0.00105212	
0.05  	-5.45767e-05  	-0.0429683  	-0.0012223	
0.06  	-6.67873e-05  	0.000165034  	-0.00121983	
0.06  	-6.68057e-05  	-0.000571151  	-0.00122351	
0.07  	-7.9769e-05  	-0.0295226  	-0.00136915	
0.07  	-7.91634e-05  	-0.00529363  	-0.00124802	
0.08  	-9.29655e-05  	-0.0533374  	-0.00151241	
0.08  	-9.18752e-05  	-0.00971941  	-0.00129435	
0.08  	-9.27799e-05  	-0.0459096  	-0.00147528	
0.09  	-0.000107686  	-0.00668272  	-0.00150604	
0.09  	-0.000107564  	-0.00179549  	-0.0014816	
0.1  	-0.000123438  	-0.0428982  	-0.00169305	
0.1  	-0.000122568  	-0.00809954  	-0.00151908	
0.11  	-0.000139499  	-0.0703095  	-0.00186718	
0.11  	-0.000138063  	-0.0128504  	-0.00157992	
0.11  	-0.000139256  	-0.0605704  	-0.00181849	
0.11  	-0.000138263  	-0.0208763  	-0.00162005	
0.12  	-0.00015638  	-0.0774193  	-0.00200328	
0.12  	-0.000154799  	-0.0141726  	-0.00168709	
0.12  	-0.000156119  	-0.0669885  	-0.00195114	
