0  	0  	0  	0  	0  	-1.36901  	0
1  	0  	0  	0  	0  	-0.0272627  	0
2  	0  	0  	0  	0  	-0.0220253  	0
3  	0  	0  	0  	0  	-0.0201129  	0
4  	0  	0  	0  	0  	-0.0187869  	0
5  	0  	0  	0  	0  	-0.0181993  	0
6  	0  	0  	0  	0  	-0.0178123  	0
7  	0  	0  	0  	0  	-0.0175594  	0
8  	0  	0  	0  	0  	-0.0177093  	0
9  	0  	0  	0  	0  	-0.0179071  	0
10  	0  	0  	0  	0  	-0.0188413  	0
11  	0  	0  	0  	0  	-0.0183755  	0
12  	0  	0  	0  	0  	-0.0185541  	0
13  	0  	0  	0  	0  	-0.0191939  	0
14  	0  	0  	0  	0  	-0.0197733  	0
15  	0  	0  	0  	0  	-0.0203126  	0
16  	0  	0  	0  	0  	-0.0208001  	0
17  	0  	0  	0  	0  	-0.0212693  	0
18  	0  	0  	0  	0  	-0.0218143  	0
19  	0  	0  	0  	0  	-0.0223012  	0
20  	0  	0  	0  	0  	-0.0228707  	0
21  	0  	0  	0  	0  	-0.0234261  	0
22  	0  	0  	0  	0  	-0.0239638  	0
23  	0  	0  	0  	0  	-0.024528  	0
24  	0  	0  	0  	0  	-0.0250975  	0
25  	9  	0  	-3.58822e-07  	0  	-0.0143184  	-7.17645e-05
26  	9  	0  	-1.40036e-06  	-3.58822e-07  	-0.012957  	-0.000136542
27  	9  	0  	-3.11491e-06  	-1.40036e-06  	-0.0139624  	-0.000206369
28  	7  	0  	-5.52259e-06  	-3.11491e-06  	-0.0138448  	-0.000275167
29  	7  	0  	-8.62788e-06  	-5.52259e-06  	-0.0142365  	-0.000345891
30  	7  	0  	-1.24468e-05  	-8.62788e-06  	-0.0145032  	-0.000417899
31  	11  	0  	-1.701e-05  	-1.24468e-05  	-0.015411  	-0.000494727
32  	7  	0  	-2.23137e-05  	-1.701e-05  	-0.0144124  	-0.000566018
33  	7  	0  	-2.83534e-05  	-2.23137e-05  	-0.0153307  	-0.000641916
34  	16  	0  	-3.51691e-05  	-2.83534e-05  	-0.0159372  	-0.000721225
35  	7  	0  	-4.27637e-05  	-3.51691e-05  	-0.0154966  	-0.000797705
36  	9  	0  	-5.11382e-05  	-4.27637e-05  	-0.0160456  	-0.0008772
37  	15  	0  	-6.03326e-05  	-5.11382e-05  	-0.0170722  	-0.00096168
38  	11  	0  	-7.0359e-05  	-6.03326e-05  	-0.0165898  	-0.0010436
39  	11  	0  	-8.12142e-05  	-7.0359e-05  	-0.0170067  	-0.00112743
40  	11  	0  	-9.29127e-05  	-8.12142e-05  	-0.0172431  	-0.00121227
41  	11  	0  	-0.000105467  	-9.29127e-05  	-0.0175932  	-0.00129867
42  	11  	0  	-0.000118892  	-0.000105467  	-0.0178668  	-0.00138624
43  	11  	0  	-0.000133198  	-0.000118892  	-0.0181588  	-0.00147504
44  	11  	0  	-0.0001484  	-0.000133198  	-0.0184957  	-0.00156529
45  	21  	0  	-0.000164495  	-0.0001484  	-0.0181654  	-0.00165365
46  	19  	0  	-0.000181515  	-0.000164495  	-0.0198862  	-0.00175034
47  	9  	0  	-0.000199467  	-0.000181515  	-0.0185577  	-0.00184013
48  	15  	0  	-0.000218361  	-0.000199467  	-0.0203676  	-0.00193867
49  	12  	0  	-0.000238221  	-0.000218361  	-0.0196217  	-0.00203326
50  	12  	0  	-0.000259043  	-0.000238221  	-0.0203636  	-0.00213124
51  	12  	0  	-0.000280849  	-0.000259043  	-0.020553  	-0.00222985
52  	12  	0  	-0.000303647  	-0.000280849  	-0.0208783  	-0.00232972
53  	12  	0  	-0.00032745  	-0.000303647  	-0.0212269  	-0.00243098
54  	12  	0  	-0.00035227  	-0.00032745  	-0.0214576  	-0.00253301
55  	12  	0  	-0.000378118  	-0.00035227  	-0.021844  	-0.00263657
56  	12  	0  	-0.000405007  	-0.000378118  	-0.0221317  	-0.00274116
57  	12  	0  	-0.000432947  	-0.000405007  	-0.0224512  	-0.0028469
58  	12  	0  	-0.000461948  	-0.000432947  	-0.0226852  	-0.00295337
59  	13  	0  	-0.000492016  	-0.000461948  	-0.0228599  	-0.00306014
60  	12  	0  	-0.000523169  	-0.000492016  	-0.0236649  	-0.00317057
61  	12  	0  	-0.000555425  	-0.000523169  	-0.0236793  	-0.00328056
62  	12  	0  	-0.000588786  	-0.000555425  	-0.0240001  	-0.00339164
63  	12  	0  	-0.000623262  	-0.000588786  	-0.0242685  	-0.00350353
64  	12  	0  	-0.000658863  	-0.000623262  	-0.0246289  	-0.00361665
65  	12  	0  	-0.000695602  	-0.000658863  	-0.0250339  	-0.00373126
66  	12  	0  	-0.00073349  	-0.000695602  	-0.025241  	-0.00384631
67  	12  	0  	-0.000772535  	-0.00073349  	-0.0256263  	-0.00396269
68  	20  	0  	-0.000812746  	-0.000772535  	-0.0258337  	-0.00407944
69  	12  	0  	-0.000854132  	-0.000812746  	-0.0262595  	-0.00419771
70  	15  	0  	-0.000896709  	-0.000854132  	-0.0267769  	-0.00431777
71  	14  	0  	-0.000940485  	-0.000896709  	-0.0268378  	-0.00443744
72  	12  	0  	-0.00098546  	-0.000940485  	-0.0270422  	-0.00455759
73  	12  	0  	-0.00103164  	-0.00098546  	-0.0274572  	-0.00467908
74  	12  	0  	-0.00107905  	-0.00103164  	-0.027762  	-0.00480132
75  	12  	0  	-0.00112768  	-0.00107905  	-0.0282209  	-0.00492512
76  	12  	0  	-0.00117755  	-0.00112768  	-0.0284501  	-0.00504928
77  	12  	0  	-0.00122867  	-0.00117755  	-0.0288815  	-0.00517483
78  	12  	0  	-0.00128105  	-0.00122867  	-0.0291477  	-0.00530091
79  	12  	0  	-0.00133469  	-0.00128105  	-0.0293635  	-0.00542717
80  	12  	0  	-0.0013896  	-0.00133469  	-0.0298368  	-0.00555494
81  	14  	0  	-0.00144579  	-0.0013896  	-0.0299923  	-0.00568241
82  	16  	0  	-0.00150326  	-0.00144579  	-0.030668  	-0.00581257
83  	12  	0  	-0.00156203  	-0.00150326  	-0.0306854  	-0.00594188
84  	14  	0  	-0.0016221  	-0.00156203  	-0.0310657  	-0.00607198
85  	12  	0  	-0.00168348  	-0.0016221  	-0.0316088  	-0.00620393
86  	12  	0  	-0.00174618  	-0.00168348  	-0.0317159  	-0.00633544
87  	12  	0  	-0.0018102  	-0.00174618  	-0.0321724  	-0.00646836
88  	13  	0  	-0.00187553  	-0.0018102  	-0.0319078  	-0.00659878
89  	12  	0  	-0.0019422  	-0.00187553  	-0.0332444  	-0.00673499
90  	12  	0  	-0.00201023  	-0.0019422  	-0.0331581  	-0.00686972
91  	12  	0  	-0.0020796  	-0.00201023  	-0.0333594  	-0.00700435
92  	14  	0  	-0.00215032  	-0.0020796  	-0.0339965  	-0.00714092
93  	12  	0  	-0.00222241  	-0.00215032  	-0.0338735  	-0.00727588
94  	12  	0  	-0.00229585  	-0.00222241  	-0.0344454  	-0.00741253
95  	12  	0  	-0.00237066  	-0.00229585  	-0.0346761  	-0.00754919
96  	14  	0  	-0.00244684  	-0.00237066  	-0.0353197  	-0.00768775
97  	12  	0  	-0.00252441  	-0.00244684  	-0.0354087  	-0.00782565
98  	12  	0  	-0.00260336  	-0.00252441  	-0.0357818  	-0.00796419
99  	12  	0  	-0.0026837  	-0.00260336  	-0.0361773  	-0.00810334
100  	14  	0  	-0.00276543  	-0.0026837  	-0.0366671  	-0.00824366
101  	15  	0  	-0.00284857  	-0.00276543  	-0.0368093  	-0.00838337
102  	14  	0  	-0.0029331  	-0.00284857  	-0.0370908  	-0.00852317
103  	14  	0  	-0.00301902  	-0.0029331  	-0.0370835  	-0.00866149
104  	19  	0  	-0.00310635  	-0.00301902  	-0.0382126  	-0.00880419
105  	12  	0  	-0.0031951  	-0.00310635  	-0.0380528  	-0.0089447
106  	13  	0  	-0.00328523  	-0.0031951  	-0.0378126  	-0.00908257
107  	12  	0  	-0.00337678  	-0.00328523  	-0.0393702  	-0.00922696
108  	12  	0  	-0.00346976  	-0.00337678  	-0.0390811  	-0.0093684
109  	14  	0  	-0.00356416  	-0.00346976  	-0.0397183  	-0.00951146
110  	14  	0  	-0.00365998  	-0.00356416  	-0.0399825  	-0.00965433
111  	12  	0  	-0.00375723  	-0.00365998  	-0.0398774  	-0.00979527
112  	14  	0  	-0.0038559  	-0.00375723  	-0.040679  	-0.00993852
113  	12  	0  	-0.00395599  	-0.0038559  	-0.040585  	-0.0100799
114  	14  	0  	-0.00405752  	-0.00395599  	-0.0416523  	-0.0102249
115  	14  	0  	-0.00416048  	-0.00405752  	-0.0413853  	-0.0103669
116  	12  	0  	-0.00426485  	-0.00416048  	-0.0416665  	-0.0105088
117  	14  	0  	-0.00437066  	-0.00426485  	-0.0422881  	-0.010652
118  	11  	0  	-0.0044779  	-0.00437066  	-0.042939  	-0.0107968
119  	12  	0  	-0.00458659  	-0.0044779  	-0.0429075  	-0.0109399
120  	14  	0  	-0.00469669  	-0.00458659  	-0.0429111  	-0.0110811
121  	12  	0  	-0.00480822  	-0.00469669  	-0.0437239  	-0.0112248
122  	15  	0  	-0.00492119  	-0.00480822  	-0.0443255  	-0.0113696
123  	12  	0  	-0.0050356  	-0.00492119  	-0.0441275  	-0.0115116
124  	12  	0  	-0.00515142  	-0.0050356  	-0.0445084  	-0.0116537
125  	14  	0  	-0.00526868  	-0.00515142  	-0.0452717  	-0.0117978
126  	13  	0  	-0.00538735  	-0.00526868  	-0.0446267  	-0.0119368
127  	15  	0  	-0.00550745  	-0.00538735  	-0.0464601  	-0.0120831
128  	10  	0  	-0.00562899  	-0.00550745  	-0.045636  	-0.0122232
129  	13  	0  	-0.00575192  	-0.00562899  	-0.0460894  	-0.0123638
130  	15  	0  	-0.00587628  	-0.00575192  	-0.0473132  	-0.0125085
131  	14  	0  	-0.00600208  	-0.00587628  	-0.0472783  	-0.0126512
132  	14  	0  	-0.00612929  	-0.00600208  	-0.0470649  	-0.0127906
133  	13  	0  	-0.00625789  	-0.00612929  	-0.0474683  	-0.0129301
134  	19  	0  	-0.00638792  	-0.00625789  	-0.0488924  	-0.0130747
135  	13  	0  	-0.00651935  	-0.00638792  	-0.0477598  	-0.0132116
136  	15  	0  	-0.00665218  	-0.00651935  	-0.0495568  	-0.0133554
137  	15  	0  	-0.00678644  	-0.00665218  	-0.0492034  	-0.0134953
138  	15  	0  	-0.00692208  	-0.00678644  	-0.0492311  	-0.0136332
139  	12  	0  	-0.00705911  	-0.00692208  	-0.0498775  	-0.0137724
140  	15  	0  	-0.00719753  	-0.00705911  	-0.0503431  	-0.0139115
