25  	0  	-2.30529e-07  	0  	-0.0190015  	-4.61058e-05
25  	1  	-2.70314e-07  	0  	-0.00422943  	-5.40629e-05
25  	2  	-2.74959e-07  	0  	-0.00149689  	-5.49918e-05
25  	3  	-2.78925e-07  	0  	-0.00146007  	-5.5785e-05
25  	4  	-2.8224e-07  	0  	-0.00142276  	-5.6448e-05
25  	5  	-2.83423e-07  	0  	-0.00126075  	-5.66847e-05
25  	6  	-2.84335e-07  	0  	-0.00124317  	-5.68669e-05
25  	7  	-2.71126e-07  	0  	-8.30787e-05  	-5.42252e-05
25  	8  	-2.74037e-07  	0  	-0.00135733  	-5.48074e-05
25  	9  	-2.76577e-07  	0  	-0.0013388  	-5.53155e-05
25  	10  	-2.78767e-07  	0  	-0.00132033  	-5.57534e-05
25  	11  	-2.80628e-07  	0  	-0.00130228  	-5.61256e-05
25  	12  	-2.82119e-07  	0  	-0.00127942  	-5.64237e-05
25  	13  	-2.83268e-07  	0  	-0.00125741  	-5.66536e-05
25  	14  	-2.84108e-07  	0  	-0.00123668  	-5.68216e-05
25  	15  	-2.84658e-07  	0  	-0.00121619  	-5.69315e-05
25  	16  	-2.84902e-07  	0  	-0.00119331  	-5.69804e-05
25  	17  	-2.84524e-07  	0  	-0.00114303  	-5.69048e-05
25  	18  	-2.83973e-07  	0  	-0.00112715  	-5.67945e-05
25  	19  	-2.83322e-07  	0  	-0.00111666  	-5.66643e-05
25  	20  	-2.82683e-07  	0  	-0.00111502  	-5.65366e-05
25  	21  	-2.81951e-07  	0  	-0.00110469  	-5.63902e-05
25  	22  	-2.81255e-07  	0  	-0.00110459  	-5.62509e-05
25  	23  	-2.80583e-07  	0  	-0.00110378  	-5.61166e-05
25  	24  	-2.79936e-07  	0  	-0.00110301  	-5.59872e-05
25  	25  	-2.79314e-07  	0  	-0.00110242  	-5.58628e-05
25  	26  	-2.78718e-07  	0  	-0.00110206  	-5.57437e-05
25  	27  	-2.78153e-07  	0  	-0.00110206  	-5.56306e-05
25  	28  	-2.77655e-07  	0  	-0.00110531  	-5.5531e-05
25  	29  	-2.77182e-07  	0  	-0.00110531  	-5.54364e-05
25  	30  	-2.76774e-07  	0  	-0.00110869  	-5.53547e-05
25  	31  	-2.76386e-07  	0  	-0.00110869  	-5.52772e-05
25  	32  	-2.76052e-07  	0  	-0.00111159  	-5.52105e-05
25  	33  	-2.75736e-07  	0  	-0.00111159  	-5.51471e-05
25  	34  	-2.75464e-07  	0  	-0.00111397  	-5.50928e-05
25  	35  	-2.75205e-07  	0  	-0.00111397  	-5.50411e-05
25  	36  	-2.74983e-07  	0  	-0.00111589  	-5.49967e-05
25  	37  	-2.74772e-07  	0  	-0.00111589  	-5.49545e-05
25  	38  	-2.74572e-07  	0  	-0.00111589  	-5.49144e-05
25  	39  	-2.74413e-07  	0  	-0.00111846  	-5.48825e-05
25  	40  	-2.74261e-07  	0  	-0.00111846  	-5.48523e-05
25  	41  	-2.74118e-07  	0  	-0.00111846  	-5.48235e-05
25  	42  	-2.73981e-07  	0  	-0.00111846  	-5.47962e-05
25  	43  	-2.73884e-07  	0  	-0.00112117  	-5.47768e-05
25  	44  	-2.73792e-07  	0  	-0.00112117  	-5.47584e-05
25  	45  	-2.73705e-07  	0  	-0.00112117  	-5.47409e-05
25  	46  	-2.73622e-07  	0  	-0.00112117  	-5.47243e-05
25  	47  	-2.73543e-07  	0  	-0.00112117  	-5.47085e-05
25  	48  	-2.73468e-07  	0  	-0.00112117  	-5.46935e-05
25  	49  	-2.73396e-07  	0  	-0.00112117  	-5.46793e-05
25  	50  	-2.73364e-07  	0  	-0.00112409  	-5.46728e-05
26  	0  	-4.8341e-07  	-2.73364e-07  	-0.0180184  	-4.20092e-05
26  	1  	-7.32641e-07  	-2.73364e-07  	-0.0222806  	-9.18553e-05
26  	2  	-7.78564e-07  	-2.73364e-07  	-0.00590938  	-0.00010104
26  	3  	-7.81716e-07  	-2.73364e-07  	-0.00243719  	-0.00010167
