0  	-8.0562e-06  	-0.322319  	-0.00161124	
0  	-1.37291e-06  	-0.0549286  	-0.000274583	
0  	-6.91583e-06  	-0.276694  	-0.00138317	
0  	-2.31936e-06  	-0.0927946  	-0.000463871	
0  	-6.13263e-06  	-0.245359  	-0.00122653	
0  	-2.96854e-06  	-0.118768  	-0.000593708	
0  	-5.59351e-06  	-0.223789  	-0.0011187	
0  	-3.4156e-06  	-0.136654  	-0.000683119	
0  	-5.22351e-06  	-0.208986  	-0.0010447	
0  	-3.72307e-06  	-0.148956  	-0.000744614	
0  	-4.96796e-06  	-0.198762  	-0.000993592	
0  	-3.93317e-06  	-0.157361  	-0.000786634	
0  	-4.79366e-06  	-0.191788  	-0.000958732	
0.01  	-1.40453e-05  	0.0133029  	-0.000891602	
0.01  	-1.43287e-05  	0.00196759  	-0.000948266	
0.02  	-2.39794e-05  	-0.00693426  	-0.000981885	
0.02  	-2.3845e-05  	-0.00155535  	-0.000954997	
0.03  	-3.39719e-05  	-0.0233784  	-0.0010704	
0.03  	-3.34954e-05  	-0.00431202  	-0.000975087	
0.04  	-4.41774e-05  	-0.0376331  	-0.00116132	
0.04  	-4.34079e-05  	-0.00684574  	-0.00100741	
0.05  	-5.47186e-05  	-0.0499431  	-0.00125473	
0.05  	-5.36971e-05  	-0.00907694  	-0.00105044	
0.05  	-5.45436e-05  	-0.0429418  	-0.00121973	
0.06  	-6.673e-05  	-0.000150602  	-0.00121755	
0.06  	-6.67473e-05  	-0.000843274  	-0.00122102	
0.07  	-7.96803e-05  	-0.029613  	-0.00136559	
0.07  	-7.90844e-05  	-0.00577175  	-0.00124641	
0.08  	-9.28465e-05  	-0.052737  	-0.00150602	
0.08  	-9.17764e-05  	-0.00992049  	-0.00129198	
0.08  	-9.26656e-05  	-0.0454969  	-0.00146983	
0.09  	-0.000107519  	-0.00715772  	-0.0015009	
0.09  	-0.000107395  	-0.00219958  	-0.00147611	
0.1  	-0.000123202  	-0.042912  	-0.00168527	
0.1  	-0.000122342  	-0.00850959  	-0.00151329	
0.11  	-0.000139195  	-0.0700163  	-0.00185727	
0.11  	-0.000137776  	-0.0132541  	-0.00157352	
0.11  	-0.000138961  	-0.0606514  	-0.00181046	
0.11  	-0.000137971  	-0.021038  	-0.00161243	
0.12  	-0.000155994  	-0.0773024  	-0.0019921	
0.12  	-0.000154427  	-0.0146269  	-0.00167879	
0.12  	-0.000155731  	-0.0668005  	-0.0019396	
0.12  	-0.000154638  	-0.0230471  	-0.00172088	
0.12  	-0.000155552  	-0.0596194  	-0.00190371	
0.13  	-0.000174994  	-0.0177463  	-0.00198476	
0.13  	-0.000174673  	-0.00491861  	-0.00192064	
0.14  	-0.000195356  	-0.060777  	-0.00221595	
0.14  	-0.000194142  	-0.012176  	-0.001973	
0.14  	-0.000195148  	-0.0524496  	-0.00217432	
0.14  	-0.000194314  	-0.0190828  	-0.00200753	
0.15  	-0.000216358  	-0.0806312  	-0.00240119	
