0  	0  	0  	0  	0  	-1.36901  	0
1  	0  	0  	0  	0  	-0.0272627  	0
2  	0  	0  	0  	0  	-0.0220253  	0
3  	0  	0  	0  	0  	-0.0201129  	0
4  	0  	0  	0  	0  	-0.0187869  	0
5  	0  	0  	0  	0  	-0.0181993  	0
6  	0  	0  	0  	0  	-0.0178123  	0
7  	0  	0  	0  	0  	-0.0175594  	0
8  	0  	0  	0  	0  	-0.0177093  	0
9  	0  	0  	0  	0  	-0.0179071  	0
10  	0  	0  	0  	0  	-0.0188413  	0
11  	0  	0  	0  	0  	-0.0183755  	0
12  	0  	0  	0  	0  	-0.0185541  	0
13  	0  	0  	0  	0  	-0.0191939  	0
14  	0  	0  	0  	0  	-0.0197733  	0
15  	0  	0  	0  	0  	-0.0203126  	0
16  	0  	0  	0  	0  	-0.0208001  	0
17  	0  	0  	0  	0  	-0.0212693  	0
18  	0  	0  	0  	0  	-0.0218143  	0
19  	0  	0  	0  	0  	-0.0223012  	0
20  	0  	0  	0  	0  	-0.0228707  	0
21  	0  	0  	0  	0  	-0.0234261  	0
22  	0  	0  	0  	0  	-0.0239638  	0
23  	0  	0  	0  	0  	-0.024528  	0
24  	0  	0  	0  	0  	-0.0250975  	0
25  	1  	0  	-3.20589e-07  	0  	-0.0256471  	0
26  	1  	0  	-1.48453e-06  	-3.20589e-07  	-0.0161792  	0
27  	1  	0  	-3.47312e-06  	-1.48453e-06  	-0.00799855  	0
28  	1  	0  	-6.0492e-06  	-3.47312e-06  	-0.0149103  	0
29  	1  	0  	-9.30106e-06  	-6.0492e-06  	-0.0164097  	0
30  	1  	0  	-1.33179e-05  	-9.30106e-06  	-0.0137367  	0
31  	1  	0  	-1.80601e-05  	-1.33179e-05  	-0.0145417  	0
32  	1  	0  	-2.35293e-05  	-1.80601e-05  	-0.0158948  	0
33  	1  	0  	-2.97639e-05  	-2.35293e-05  	-0.0156321  	0
34  	1  	0  	-3.67721e-05  	-2.97639e-05  	-0.0156561  	0
35  	1  	0  	-4.45558e-05  	-3.67721e-05  	-0.016274  	0
36  	1  	0  	-5.31311e-05  	-4.45558e-05  	-0.0165418  	0
37  	1  	0  	-6.25094e-05  	-5.31311e-05  	-0.016599  	0
38  	1  	0  	-7.27e-05  	-6.25094e-05  	-0.0172728  	0
39  	1  	0  	-8.3717e-05  	-7.27e-05  	-0.0173369  	0
40  	1  	0  	-9.55706e-05  	-8.3717e-05  	-0.0177336  	0
41  	1  	0  	-0.000108272  	-9.55706e-05  	-0.0181482  	0
42  	1  	0  	-0.000121833  	-0.000108272  	-0.0183089  	0
43  	1  	0  	-0.000136262  	-0.000121833  	-0.0187858  	0
44  	1  	0  	-0.000151572  	-0.000136262  	-0.0190652  	0
45  	1  	0  	-0.000167773  	-0.000151572  	-0.0193727  	0
46  	1  	0  	-0.000184872  	-0.000167773  	-0.0197454  	0
47  	1  	0  	-0.000202882  	-0.000184872  	-0.0200786  	0
48  	1  	0  	-0.000221812  	-0.000202882  	-0.0205567  	0
49  	1  	0  	-0.000241672  	-0.000221812  	-0.0207202  	0
50  	1  	0  	-0.000262471  	-0.000241672  	-0.0211617  	0
51  	1  	0  	-0.000284216  	-0.000262471  	-0.0215722  	0
52  	1  	0  	-0.00030692  	-0.000284216  	-0.0219007  	0
53  	1  	0  	-0.00033059  	-0.00030692  	-0.0223549  	0
54  	1  	0  	-0.000355234  	-0.00033059  	-0.0224771  	0
55  	1  	0  	-0.000380861  	-0.000355234  	-0.0233296  	0
56  	1  	0  	-0.000407479  	-0.000380861  	-0.0230905  	0
57  	1  	0  	-0.000435094  	-0.000407479  	-0.0240921  	0
58  	1  	0  	-0.000463715  	-0.000435094  	-0.0239561  	0
59  	1  	0  	-0.000493345  	-0.000463715  	-0.0244922  	0
60  	1  	0  	-0.00052399  	-0.000493345  	-0.0251085  	0
61  	1  	0  	-0.000555664  	-0.00052399  	-0.0254024  	0
62  	1  	0  	-0.00058837  	-0.000555664  	-0.0256552  	0
63  	1  	0  	-0.000622112  	-0.00058837  	-0.0261586  	0
64  	1  	0  	-0.000656896  	-0.000622112  	-0.0266776  	0
65  	1  	0  	-0.000692731  	-0.000656896  	-0.0269373  	0
66  	1  	0  	-0.000729618  	-0.000692731  	-0.0274006  	0
67  	1  	0  	-0.000767567  	-0.000729618  	-0.028069  	0
68  	1  	0  	-0.000806581  	-0.000767567  	-0.0280194  	0
69  	1  	0  	-0.000846661  	-0.000806581  	-0.0287411  	0
70  	1  	0  	-0.000887811  	-0.000846661  	-0.0291246  	0
71  	1  	0  	-0.000930038  	-0.000887811  	-0.0295612  	0
72  	1  	0  	-0.000973343  	-0.000930038  	-0.0299888  	0
73  	1  	0  	-0.00101773  	-0.000973343  	-0.0303856  	0
74  	1  	0  	-0.0010632  	-0.00101773  	-0.0309038  	0
75  	1  	0  	-0.00110976  	-0.0010632  	-0.0313131  	0
76  	1  	0  	-0.00115741  	-0.00110976  	-0.03174  	0
77  	1  	0  	-0.00120615  	-0.00115741  	-0.0322499  	0
78  	1  	0  	-0.00125598  	-0.00120615  	-0.0327085  	0
79  	1  	0  	-0.00130691  	-0.00125598  	-0.0331969  	0
80  	1  	0  	-0.00135893  	-0.00130691  	-0.0335914  	0
81  	1  	0  	-0.00141206  	-0.00135893  	-0.0340924  	0
82  	1  	0  	-0.00146627  	-0.00141206  	-0.0345739  	0
83  	1  	0  	-0.00152159  	-0.00146627  	-0.0350421  	0
84  	1  	0  	-0.001578  	-0.00152159  	-0.0355067  	0
85  	1  	0  	-0.00163551  	-0.001578  	-0.036039  	0
86  	1  	0  	-0.00169411  	-0.00163551  	-0.0364493  	0
87  	1  	0  	-0.00175381  	-0.00169411  	-0.036965  	0
88  	1  	0  	-0.0018146  	-0.00175381  	-0.0375013  	0
89  	1  	0  	-0.00187648  	-0.0018146  	-0.0379847  	0
90  	1  	0  	-0.00193945  	-0.00187648  	-0.0385161  	0
91  	1  	0  	-0.00200351  	-0.00193945  	-0.0389308  	0
92  	1  	0  	-0.00206865  	-0.00200351  	-0.039527  	0
93  	1  	0  	-0.00213488  	-0.00206865  	-0.0399997  	0
94  	1  	0  	-0.00220218  	-0.00213488  	-0.0405413  	0
95  	1  	0  	-0.00227056  	-0.00220218  	-0.0409363  	0
96  	1  	0  	-0.00234001  	-0.00227056  	-0.0415789  	0
97  	1  	0  	-0.00241052  	-0.00234001  	-0.0420438  	0
98  	1  	0  	-0.00248209  	-0.00241052  	-0.0425919  	0
99  	1  	0  	-0.00255472  	-0.00248209  	-0.0431327  	0
100  	1  	0  	-0.0026284  	-0.00255472  	-0.0437069  	0
101  	1  	0  	-0.00270313  	-0.0026284  	-0.0441692  	0
102  	1  	0  	-0.0027789  	-0.00270313  	-0.0446236  	0
103  	1  	0  	-0.0028557  	-0.0027789  	-0.0453077  	0
104  	1  	0  	-0.00293353  	-0.0028557  	-0.0457637  	0
105  	1  	0  	-0.00301237  	-0.00293353  	-0.0463114  	0
106  	1  	0  	-0.00309223  	-0.00301237  	-0.0468631  	0
107  	1  	0  	-0.00317309  	-0.00309223  	-0.0473982  	0
108  	1  	0  	-0.00325495  	-0.00317309  	-0.0479364  	0
109  	1  	0  	-0.0033378  	-0.00325495  	-0.0486073  	0
110  	1  	0  	-0.00342163  	-0.0033378  	-0.0491035  	0
111  	1  	0  	-0.00350643  	-0.00342163  	-0.0496013  	0
112  	1  	0  	-0.00359219  	-0.00350643  	-0.0501884  	0
113  	1  	0  	-0.00367891  	-0.00359219  	-0.0507791  	0
114  	1  	0  	-0.00376657  	-0.00367891  	-0.0513435  	0
115  	1  	0  	-0.00385516  	-0.00376657  	-0.0518659  	0
116  	1  	0  	-0.00394468  	-0.00385516  	-0.0524526  	0
117  	1  	0  	-0.0040351  	-0.00394468  	-0.0530186  	0
118  	1  	0  	-0.00412643  	-0.0040351  	-0.0536293  	0
119  	1  	0  	-0.00421865  	-0.00412643  	-0.0541726  	0
120  	1  	0  	-0.00431175  	-0.00421865  	-0.0548026  	0
121  	1  	0  	-0.00440572  	-0.00431175  	-0.0553185  	0
122  	1  	0  	-0.00450054  	-0.00440572  	-0.0559492  	0
123  	1  	0  	-0.0045962  	-0.00450054  	-0.0565339  	0
124  	1  	0  	-0.0046927  	-0.0045962  	-0.0570909  	0
125  	1  	0  	-0.00479001  	-0.0046927  	-0.0576914  	0
126  	1  	0  	-0.00488813  	-0.00479001  	-0.058248  	0
127  	1  	0  	-0.00498704  	-0.00488813  	-0.0588987  	0
128  	1  	0  	-0.00508673  	-0.00498704  	-0.0594857  	0
129  	1  	0  	-0.00518718  	-0.00508673  	-0.0600565  	0
130  	1  	0  	-0.00528839  	-0.00518718  	-0.0606236  	0
131  	1  	0  	-0.00539032  	-0.00528839  	-0.0612612  	0
132  	1  	0  	-0.00549298  	-0.00539032  	-0.0618568  	0
133  	1  	0  	-0.00559634  	-0.00549298  	-0.0624061  	0
134  	1  	0  	-0.00570039  	-0.00559634  	-0.0630964  	0
135  	1  	0  	-0.00580512  	-0.00570039  	-0.063591  	0
136  	1  	0  	-0.00591051  	-0.00580512  	-0.0642501  	0
137  	1  	0  	-0.00601653  	-0.00591051  	-0.064835  	0
138  	1  	0  	-0.00612319  	-0.00601653  	-0.0654278  	0
139  	1  	0  	-0.00623045  	-0.00612319  	-0.0660582  	0
140  	1  	0  	-0.0063383  	-0.00623045  	-0.0666317  	0
141  	1  	0  	-0.00644673  	-0.0063383  	-0.0672205  	0
142  	1  	0  	-0.00655572  	-0.00644673  	-0.0678414  	0
143  	1  	0  	-0.00666525  	-0.00655572  	-0.0683807  	0
144  	1  	0  	-0.0067753  	-0.00666525  	-0.0690475  	0
145  	1  	0  	-0.00688585  	-0.0067753  	-0.0696165  	0
146  	1  	0  	-0.00699688  	-0.00688585  	-0.070203  	0
147  	1  	0  	-0.00710838  	-0.00699688  	-0.0707711  	0
148  	1  	0  	-0.00722033  	-0.00710838  	-0.0713763  	0
149  	1  	0  	-0.0073327  	-0.00722033  	-0.0720234  	0
150  	1  	0  	-0.00744549  	-0.0073327  	-0.0725696  	0
151  	1  	0  	-0.00755865  	-0.00744549  	-0.073132  	0
152  	1  	0  	-0.00767219  	-0.00755865  	-0.0736939  	0
153  	1  	0  	-0.00778607  	-0.00767219  	-0.0743333  	0
154  	1  	0  	-0.00790027  	-0.00778607  	-0.0748674  	0
155  	1  	0  	-0.00801478  	-0.00790027  	-0.0754153  	0
156  	1  	0  	-0.00812957  	-0.00801478  	-0.0761066  	0
157  	1  	0  	-0.00824462  	-0.00812957  	-0.0766059  	0
