-0.044	-0.502
-0.044	-0.506

-0.04	-0.502
-0.04	-0.506

-0.036	-0.502
-0.036	-0.506

-0.032	-0.502
-0.032	-0.506

-0.028	-0.502
-0.028	-0.506

-0.024	-0.502
-0.024	-0.506

-0.02	-0.502
-0.02	-0.506

-0.016	-0.502
-0.016	-0.506

-0.012	-0.502
-0.012	-0.506

-0.008	-0.502
-0.008	-0.506

-0.004	-0.502
-0.004	-0.506

9.29812e-15	-0.502
9.29812e-15	-0.506

0.004	-0.502
0.004	-0.506

0.008	-0.502
0.008	-0.506

0.012	-0.502
0.012	-0.506

0.016	-0.502
0.016	-0.506

0.02	-0.502
0.02	-0.506

0.024	-0.502
0.024	-0.506

0.028	-0.502
0.028	-0.506

0.032	-0.502
0.032	-0.506

0.036	-0.502
0.036	-0.506

0.04	-0.502
0.04	-0.506

0.044	-0.502
0.044	-0.506

-0.076	-0.498
-0.076	-0.502

-0.072	-0.498
-0.072	-0.502

-0.068	-0.498
-0.068	-0.502

-0.064	-0.498
-0.064	-0.502

-0.06	-0.498
-0.06	-0.502

-0.056	-0.498
-0.056	-0.502

-0.052	-0.498
-0.052	-0.502

-0.048	-0.498
-0.052	-0.498

0.048	-0.498
0.052	-0.498

0.052	-0.498
0.052	-0.502

0.056	-0.498
0.056	-0.502

0.06	-0.498
0.06	-0.502

0.064	-0.498
0.064	-0.502

0.068	-0.498
0.068	-0.502

0.072	-0.498
0.072	-0.502

0.076	-0.498
0.076	-0.502

-0.096	-0.494
-0.096	-0.498

-0.092	-0.494
-0.092	-0.498

-0.088	-0.494
-0.088	-0.498

-0.084	-0.494
-0.084	-0.498

-0.08	-0.494
-0.084	-0.494

0.08	-0.494
0.084	-0.494

0.084	-0.494
0.084	-0.498

0.088	-0.494
0.088	-0.498

0.092	-0.494
0.092	-0.498

0.096	-0.494
0.096	-0.498

-0.116	-0.49
-0.116	-0.494

-0.112	-0.49
-0.112	-0.494

-0.108	-0.49
-0.108	-0.494

-0.104	-0.49
-0.104	-0.494

-0.1	-0.49
-0.104	-0.49

0.1	-0.49
0.104	-0.49

0.104	-0.49
0.104	-0.494

0.108	-0.49
0.108	-0.494

0.112	-0.49
0.112	-0.494

0.116	-0.49
0.116	-0.494

-0.132	-0.486
-0.132	-0.49

-0.128	-0.486
-0.128	-0.49

-0.124	-0.486
-0.124	-0.49

-0.12	-0.486
-0.124	-0.486

0.12	-0.486
0.124	-0.486

0.124	-0.486
0.124	-0.49

0.128	-0.486
0.128	-0.49

0.132	-0.486
0.132	-0.49

-0.144	-0.482
-0.144	-0.486

-0.14	-0.482
-0.14	-0.486

-0.136	-0.482
-0.14	-0.482

0.136	-0.482
0.14	-0.482

0.14	-0.482
0.14	-0.486

0.144	-0.482
0.144	-0.486

-0.156	-0.478
-0.156	-0.482

-0.152	-0.478
-0.152	-0.482

-0.148	-0.478
-0.152	-0.478

0.148	-0.478
0.152	-0.478

0.152	-0.478
0.152	-0.482

0.156	-0.478
0.156	-0.482

-0.168	-0.474
-0.168	-0.478

-0.164	-0.474
-0.164	-0.478

-0.16	-0.474
-0.164	-0.474

0.16	-0.474
0.164	-0.474

0.164	-0.474
0.164	-0.478

0.168	-0.474
0.168	-0.478

-0.18	-0.47
-0.18	-0.474

-0.176	-0.47
-0.176	-0.474

-0.172	-0.47
-0.176	-0.47

0.172	-0.47
0.176	-0.47

0.176	-0.47
0.176	-0.474

0.18	-0.47
0.18	-0.474

-0.188	-0.466
-0.188	-0.47

-0.184	-0.466
