25  	0  	0.710249  	0.710249  	0.710249  	1.28691e-05  	0.500003  	0.5  	0.826235  	0  	0  	0.000516397
25  	1  	0.710249  	0.710249  	0.710249  	1.83999e-05  	0.500004  	0.5  	0.738946  	0  	0.000516397  	0.00072004
25  	2  	0.710249  	0.710249  	0.710251  	-0.000140353  	0.500004  	0.5  	0.704  	0  	0.00072004  	0.00080002
25  	3  	0.710249  	0.710249  	0.710251  	-0.000167654  	0.500004  	0.5  	0.690974  	0  	0.00080002  	0.000831869
25  	4  	0.710249  	0.710249  	0.710251  	-0.000167555  	0.500004  	0.5  	0.684761  	0  	0.000831869  	0.00084391
25  	5  	0.710249  	0.710249  	0.710251  	-0.000154923  	0.500004  	0.5  	0.682798  	0  	0.00084391  	0.000848703
26  	0  	0.710251  	0.710251  	0.710247  	0.000183472  	0.500015  	0.500004  	0.811324  	0.000848703  	0.000848703  	0.00135578
26  	1  	0.710251  	0.710251  	0.710249  	2.4985e-05  	0.500016  	0.500004  	0.725279  	0.000848703  	0.00135578  	0.00155554
26  	2  	0.710251  	0.710251  	0.710251  	-0.000144382  	0.500017  	0.500004  	0.691361  	0.000848703  	0.00155554  	0.00163422
26  	3  	0.710251  	0.710251  	0.710251  	-0.000197412  	0.500017  	0.500004  	0.67762  	0.000848703  	0.00163422  	0.00166498
26  	4  	0.710251  	0.710251  	0.710251  	-0.000204959  	0.500017  	0.500004  	0.672596  	0.000848703  	0.00166498  	0.00167721
26  	5  	0.710251  	0.710251  	0.710251  	-0.000191478  	0.500017  	0.500004  	0.670659  	0.000848703  	0.00167721  	0.00168212
27  	0  	0.710251  	0.710251  	0.710248  	7.30462e-05  	0.500036  	0.500017  	0.791656  	0.00168212  	0.00168212  	0.0021769
27  	1  	0.710251  	0.710251  	0.710249  	2.13973e-05  	0.500037  	0.500017  	0.7078  	0.00168212  	0.0021769  	0.00237189
27  	2  	0.710251  	0.710251  	0.710251  	-0.000149255  	0.500038  	0.500017  	0.67456  	0.00168212  	0.00237189  	0.0024486
27  	3  	0.710251  	0.710251  	0.710251  	-0.000203274  	0.500038  	0.500017  	0.661163  	0.00168212  	0.0024486  	0.00247859
27  	4  	0.710251  	0.710251  	0.710251  	-0.000212605  	0.500038  	0.500017  	0.656232  	0.00168212  	0.00247859  	0.0024905
27  	5  	0.710251  	0.710251  	0.710251  	-0.000204933  	0.500038  	0.500017  	0.654127  	0.00168212  	0.0024905  	0.00249514
28  	0  	0.710251  	0.710251  	0.710248  	0.000129259  	0.500065  	0.500038  	0.786377  	0.00249514  	0.00249514  	0.00298662
28  	1  	0.710251  	0.710251  	0.710249  	-1.4326e-06  	0.500066  	0.500038  	0.703703  	0.00249514  	0.00298662  	0.0031807
28  	2  	0.710251  	0.710251  	0.710251  	-0.000180912  	0.500067  	0.500038  	0.670178  	0.00249514  	0.0031807  	0.00325678
28  	3  	0.710251  	0.710251  	0.710251  	-0.000219487  	0.500067  	0.500038  	0.658158  	0.00249514  	0.00325678  	0.00328731
28  	4  	0.710251  	0.710251  	0.710251  	-0.000228778  	0.500067  	0.500038  	0.652091  	0.00249514  	0.00328731  	0.00329878
28  	5  	0.710251  	0.710251  	0.710251  	-0.000221764  	0.500067  	0.500038  	0.650234  	0.00249514  	0.00329878  	0.00330336
29  	0  	0.710251  	0.710251  	0.710248  	0.000140988  	0.500102  	0.500067  	0.8029  	0.00330336  	0.00330336  	0.00380517
29  	1  	0.710251  	0.710251  	0.710249  	-1.69576e-05  	0.500103  	0.500067  	0.717373  	0.00330336  	0.00380517  	0.00400262
29  	2  	0.710251  	0.710251  	0.710251  	-0.00019026  	0.500104  	0.500067  	0.683373  	0.00330336  	0.00400262  	0.0040801
29  	3  	0.710251  	0.710251  	0.710251  	-0.000159823  	0.500104  	0.500067  	0.669853  	0.00330336  	0.0040801  	0.00411038
29  	4  	0.710251  	0.710251  	0.710251  	-0.000173716  	0.500104  	0.500067  	0.664725  	0.00330336  	0.00411038  	0.00412232
29  	5  	0.710251  	0.710251  	0.710251  	-0.00017419  	0.500104  	0.500067  	0.662433  	0.00330336  	0.00412232  	0.00412686
30  	0  	0.710251  	0.710251  	0.710248  	0.000123381  	0.500148  	0.500104  	0.801661  	0.00412686  	0.00412686  	0.0046279
30  	1  	0.710251  	0.710251  	0.710249  	-1.24487e-05  	0.500149  	0.500104  	0.716401  	0.00412686  	0.0046279  	0.00482513
30  	2  	0.710251  	0.710251  	0.710251  	-0.00019076  	0.500149  	0.500104  	0.682387  	0.00412686  	0.00482513  	0.00490249
30  	3  	0.710251  	0.710251  	0.710251  	-0.000231231  	0.500149  	0.500104  	0.670011  	0.00412686  	0.00490249  	0.00493343
30  	4  	0.710251  	0.710251  	0.710251  	-0.000241412  	0.500149  	0.500104  	0.663765  	0.00412686  	0.00493343  	0.004945
30  	5  	0.710251  	0.710251  	0.710251  	-0.000232874  	0.500149  	0.500104  	0.662051  	0.00412686  	0.004945  	0.00494971
31  	0  	0.710251  	0.710251  	0.710248  	0.000109303  	0.500201  	0.500149  	0.782437  	0.00494971  	0.00494971  	0.00543873
31  	1  	0.710251  	0.710251  	0.710249  	3.62462e-06  	0.500202  	0.500149  	0.69879  	0.00494971  	0.00543873  	0.00563097
31  	2  	0.710251  	0.710251  	0.710251  	-0.000174931  	0.500203  	0.500149  	0.665842  	0.00494971  	0.00563097  	0.00570649
31  	3  	0.710251  	0.710251  	0.710251  	-0.000232027  	0.500203  	0.500149  	0.652729  	0.00494971  	0.00570649  	0.00573606
31  	4  	0.710251  	0.710251  	0.710251  	-0.000243082  	0.500203  	0.500149  	0.647821  	0.00494971  	0.00573606  	0.00574777
31  	5  	0.710251  	0.710251  	0.710251  	-0.000236732  	0.500203  	0.500149  	0.645847  	0.00494971  	0.00574777  	0.0057524
32  	0  	0.710251  	0.710251  	0.710248  	0.000111956  	0.500263  	0.500203  	0.778687  	0.0057524  	0.0057524  	0.00623908
32  	1  	0.710251  	0.710251  	0.710249  	7.48505e-06  	0.500264  	0.500203  	0.69524  	0.0057524  	0.00623908  	0.00643026
32  	2  	0.710251  	0.710251  	0.710251  	-0.000172069  	0.500264  	0.500203  	0.662475  	0.0057524  	0.00643026  	0.00650537
32  	3  	0.710251  	0.710251  	0.710251  	-0.000230501  	0.500264  	0.500203  	0.649401  	0.0057524  	0.00650537  	0.00653476
32  	4  	0.710251  	0.710251  	0.710251  	-0.000243698  	0.500264  	0.500203  	0.644344  	0.0057524  	0.00653476  	0.00654629
32  	5  	0.710251  	0.710251  	0.710251  	-0.000239495  	0.500264  	0.500203  	0.642694  	0.0057524  	0.00654629  	0.00655103
33  	0  	0.710251  	0.710251  	0.710248  	0.000123671  	0.500332  	0.500264  	0.794889  	0.00655103  	0.00655103  	0.00704783
33  	1  	0.710251  	0.710251  	0.710248  	4.63523e-05  	0.500333  	0.500264  	0.709129  	0.00655103  	0.00704783  	0.00724264
33  	2  	0.710251  	0.710251  	0.71025  	-0.000146284  	0.500334  	0.500264  	0.676128  	0.00655103  	0.00724264  	0.00731941
33  	3  	0.710251  	0.710251  	0.710251  	-0.000209339  	0.500334  	0.500264  	0.662862  	0.00655103  	0.00731941  	0.00734951
33  	4  	0.710251  	0.710251  	0.710251  	-0.000223908  	0.500334  	0.500264  	0.657902  	0.00655103  	0.00734951  	0.00736146
33  	5  	0.710251  	0.710251  	0.710251  	-0.000221428  	0.500334  	0.500264  	0.655844  	0.00655103  	0.00736146  	0.00736615
34  	0  	0.710251  	0.710251  	0.710248  	0.000118722  	0.50041  	0.500334  	0.793848  	0.00736615  	0.00736615  	0.0078623
34  	1  	0.710251  	0.710251  	0.710249  	-1.09878e-05  	0.500411  	0.500334  	0.708886  	0.00736615  	0.0078623  	0.00805728
34  	2  	0.710251  	0.710251  	0.710251  	-0.000191807  	0.500411  	0.500334  	0.675139  	0.00736615  	0.00805728  	0.00813367
34  	3  	0.710251  	0.710251  	0.710251  	-0.000246307  	0.500412  	0.500334  	0.662256  	0.00736615  	0.00813367  	0.00816382
34  	4  	0.710251  	0.710251  	0.710251  	-0.000250817  	0.500412  	0.500334  	0.657028  	0.00736615  	0.00816382  	0.00817563
34  	5  	0.710251  	0.710251  	0.710251  	-0.000245493  	0.500412  	0.500334  	0.655175  	0.00736615  	0.00817563  	0.00818037
35  	0  	0.710251  	0.710251  	0.710248  	0.000103983  	0.500496  	0.500412  	0.775043  	0.00818037  	0.00818037  	0.00866477
35  	1  	0.710251  	0.710251  	0.710249  	1.41436e-05  	0.500497  	0.500412  	0.691848  	0.00818037  	0.00866477  	0.00885498
35  	2  	0.710251  	0.710251  	0.710251  	-0.000166587  	0.500497  	0.500412  	0.659169  	0.00818037  	0.00885498  	0.00892965
35  	3  	0.710251  	0.710251  	0.710251  	-0.000226714  	0.500497  	0.500412  	0.64629  	0.00818037  	0.00892965  	0.00895894
35  	4  	0.710251  	0.710251  	0.710251  	-0.000240282  	0.500497  	0.500412  	0.64144  	0.00818037  	0.00895894  	0.00897056
35  	5  	0.710251  	0.710251  	0.710251  	-0.000238133  	0.500497  	0.500412  	0.639476  	0.00818037  	0.00897056  	0.00897514
36  	0  	0.710251  	0.710251  	0.710248  	0.000109322  	0.50059  	0.500497  	0.771723  	0.00897514  	0.00897514  	0.00945746
36  	1  	0.710251  	0.710251  	0.710249  	2.53563e-05  	0.500591  	0.500497  	0.688554  	0.00897514  	0.00945746  	0.00964665
36  	2  	0.710251  	0.710251  	0.71025  	-0.000154916  	0.500591  	0.500497  	0.656116  	0.00897514  	0.00964665  	0.00972096
36  	3  	0.710251  	0.710251  	0.710251  	-0.000216313  	0.500591  	0.500497  	0.643221  	0.00897514  	0.00972096  	0.00975006
36  	4  	0.710251  	0.710251  	0.710251  	-0.000230703  	0.500591  	0.500497  	0.638447  	0.00897514  	0.00975006  	0.00976163
36  	5  	0.710251  	0.710251  	0.710251  	-0.000230398  	0.500591  	0.500497  	0.636424  	0.00897514  	0.00976163  	0.00976615
37  	0  	0.710251  	0.710251  	0.710248  	0.000115454  	0.500691  	0.500591  	0.787817  	0.00976615  	0.00976615  	0.0102585
37  	1  	0.710251  	0.710251  	0.710248  	5.54183e-05  	0.500692  	0.500591  	0.703117  	0.00976615  	0.0102585  	0.0104518
37  	2  	0.710251  	0.710251  	0.71025  	-0.000130108  	0.500693  	0.500591  	0.670056  	0.00976615  	0.0104518  	0.0105278
37  	3  	0.710251  	0.710251  	0.710251  	-0.000196885  	0.500693  	0.500591  	0.656585  	0.00976615  	0.0105278  	0.0105573
37  	4  	0.710251  	0.710251  	0.710251  	-0.000214235  	0.500693  	0.500591  	0.651987  	0.00976615  	0.0105573  	0.0105692
37  	5  	0.710251  	0.710251  	0.710251  	-0.000217207  	0.500693  	0.500591  	0.649801  	0.00976615  	0.0105692  	0.0105738
38  	0  	0.710251  	0.710251  	0.710248  	9.42956e-05  	0.500801  	0.500693  	0.787369  	0.0105738  	0.0105738  	0.0110659
38  	1  	0.710251  	0.710251  	0.710248  	5.42029e-05  	0.500802  	0.500693  	0.702309  	0.0105738  	0.0110659  	0.0112588
38  	2  	0.710251  	0.710251  	0.71025  	-0.000133316  	0.500802  	0.500693  	0.670185  	0.0105738  	0.0112588  	0.0113352
38  	3  	0.710251  	0.710251  	0.710251  	-0.000196216  	0.500803  	0.500693  	0.655845  	0.0105738  	0.0113352  	0.0113644
38  	4  	0.710251  	0.710251  	0.710251  	-0.000214179  	0.500803  	0.500693  	0.651379  	0.0105738  	0.0113644  	0.0113762
38  	5  	0.710251  	0.710251  	0.710251  	-0.000216746  	0.500803  	0.500693  	0.649159  	0.0105738  	0.0113762  	0.0113807
39  	0  	0.710251  	0.710251  	0.710248  	9.81118e-05  	0.500919  	0.500803  	0.769335  	0.0113807  	0.0113807  	0.0118616
39  	1  	0.710251  	0.710251  	0.710248  	4.8715e-05  	0.50092  	0.500803  	0.685975  	0.0113807  	0.0118616  	0.0120499
39  	2  	0.710251  	0.710251  	0.710249  	-2.95307e-05  	0.50092  	0.500803  	0.654167  	0.0113807  	0.0120499  	0.0121242
39  	3  	0.710251  	0.710251  	0.71025  	-9.79553e-05  	0.50092  	0.500803  	0.641104  	0.0113807  	0.0121242  	0.0121531
39  	4  	0.710251  	0.710251  	0.71025  	-0.000121781  	0.50092  	0.500803  	0.636671  	0.0113807  	0.0121531  	0.0121649
39  	5  	0.710251  	0.710251  	0.71025  	-0.00012981  	0.50092  	0.500803  	0.634522  	0.0113807  	0.0121649  	0.0121694
40  	0  	0.71025  	0.71025  	0.710248  	8.35106e-05  	0.501044  	0.50092  	0.765347  	0.0121694  	0.0121694  	0.0126477
40  	1  	0.71025  	0.71025  	0.710248  	3.93973e-05  	0.501045  	0.50092  	0.682549  	0.0121694  	0.0126477  	0.0128351
40  	2  	0.71025  	0.71025  	0.710248  	1.89049e-05  	0.501046  	0.50092  	0.650617  	0.0121694  	0.0128351  	0.0129089
40  	3  	0.71025  	0.71025  	0.710249  	-5.09749e-05  	0.501046  	0.50092  	0.637442  	0.0121694  	0.0129089  	0.0129375
40  	4  	0.71025  	0.71025  	0.710249  	-7.92775e-05  	0.501046  	0.50092  	0.633016  	0.0121694  	0.0129375  	0.0129491
