Time										Numerical Velocity	
25	0	0.710249	0.710249	0.710249	1.28691e-05  	0.5	0.5	0.826235	0	0.00103279	0
26	0	0.710249	0.710249	0.710249	-2.53492e-05  	0.500005	0.5	0.65157	0.00103279	0.00184726	0
27	0	0.710249	0.710249	0.710248	0.000117193	0.500014	0.500005	0.669658	0.00184726	0.00268433	0
28	0	0.710248	0.710248	0.710248	0.000156255	0.500028	0.500014	0.650721	0.00268433	0.00349773	0
29	0	0.710248	0.710248	0.710248	8.84113e-05  	0.500045	0.500028	0.667241	0.00349773	0.00433178	0
30	0	0.710248	0.710248	0.710249	2.94664e-05  	0.500067	0.500045	0.644334	0.00433178	0.0051372	0
31	0	0.710249	0.710249	0.710248	9.19979e-05  	0.500093	0.500067	0.664851	0.0051372	0.00596826	0
32	0	0.710248	0.710248	0.710249	2.60107e-05  	0.500122	0.500093	0.642382	0.00596826	0.00677124	0
33	0	0.710249	0.710249	0.71025	-7.7176e-05  	0.500156	0.500122	0.66074	0.00677124	0.00759716	0
34	0	0.71025	0.71025	0.710248	5.54374e-05  	0.500194	0.500156	0.638826	0.00759716	0.0083957	0
35	0	0.710248	0.710248	0.710248	0.000115795	0.500236	0.500194	0.658165	0.0083957	0.0092184	0
36	0	0.710248	0.710248	0.710248	5.41871e-05  	0.500282	0.500236	0.636023	0.0092184	0.0100134	0
37	0	0.710248	0.710248	0.710248	4.92651e-05  	0.500332	0.500282	0.65536	0.0100134	0.0108326	0
38	0	0.710248	0.710248	0.710248	4.7822e-05  	0.500387	0.500332	0.634107	0.0108326	0.0116253	0
39	0	0.710248	0.710248	0.710248	7.97861e-05  	0.500445	0.500387	0.652514	0.0116253	0.0124409	0
40	0	0.710248	0.710248	0.710249	-7.80721e-06  	0.500507	0.500445	0.631365	0.0124409	0.0132301	0
41	0	0.710249	0.710249	0.710248	8.99977e-05  	0.500573	0.500507	0.650723	0.0132301	0.0140435	0
42	0	0.710248	0.710248	0.710248	4.0664e-05  	0.500643	0.500573	0.629579	0.0140435	0.0148305	0
43	0	0.710248	0.710248	0.710248	4.17156e-05  	0.500717	0.500643	0.648124	0.0148305	0.0156406	0
44	0	0.710248	0.710248	0.710248	4.53268e-05  	0.500796	0.500717	0.627789	0.0156406	0.0164254	0
45	0	0.710248	0.710248	0.710248	4.88646e-05  	0.500878	0.500796	0.645729	0.0164254	0.0172325	0
46	0	0.710248	0.710248	0.710248	5.04835e-05  	0.500964	0.500878	0.625722	0.0172325	0.0180147	0
47	0	0.710248	0.710248	0.710248	5.89648e-05  	0.501054	0.500964	0.643914	0.0180147	0.0188196	0
48	0	0.710248	0.710248	0.710248	3.91852e-05  	0.501148	0.501054	0.624136	0.0188196	0.0195998	0
49	0	0.710248	0.710248	0.710248	3.25759e-05  	0.501246	0.501148	0.641706	0.0195998	0.0204019	0
50	0	0.710248	0.710248	0.710248	1.46446e-05  	0.501348	0.501246	0.622305	0.0204019	0.0211798	0
51	0	0.710248	0.710248	0.710249	-3.37716e-05  	0.501454	0.501348	0.640179	0.0211798	0.02198	0
52	0	0.710249	0.710249	0.710248	5.50457e-05  	0.501564	0.501454	0.620406	0.02198	0.0227555	0
53	0	0.710248	0.710248	0.710248	3.94972e-06  	0.501678	0.501564	0.638049	0.0227555	0.0235531	0
54	0	0.710248	0.710248	0.710248	5.00984e-05  	0.501796	0.501678	0.618942	0.0235531	0.0243267	0
55	0	0.710248	0.710248	0.710247	9.29287e-05  	0.501917	0.501796	0.636344	0.0243267	0.0251222	0
56	0	0.710247	0.710247	0.710247	6.77412e-05  	0.502043	0.501917	0.633101	0.0251222	0.0259136	0
57	0	0.710247	0.710247	0.710247	0.00013411	0.502172	0.502043	0.633185	0.0259136	0.026705	0
58	0	0.710247	0.710247	0.710247	6.96272e-05  	0.502306	0.502172	0.616198	0.026705	0.0274753	0
59	0	0.710247	0.710247	0.710247	0.000105407	0.502443	0.502306	0.61628	0.0274753	0.0282456	0
60	0	0.710247	0.710247	0.710248	3.5416e-05  	0.502584	0.502443	0.632276	0.0282456	0.029036	0
61	0	0.710248	0.710248	0.710248	-1.35514e-05  	0.50273	0.502584	0.62925	0.029036	0.0298225	0
62	0	0.710248	0.710248	0.710249	-6.70415e-05  	0.502879	0.50273	0.629338	0.0298225	0.0306092	0
63	0	0.710249	0.710249	0.710249	-7.5735e-05  	0.503032	0.502879	0.628547	0.0306092	0.0313949	0
64	0	0.710249	0.710249	0.710249	-0.000118472	0.503189	0.503032	0.628	0.0313949	0.0321799	0
65	0	0.710249	0.710249	0.71025	-0.000200055	0.50335	0.503189	0.627391	0.0321799	0.0329641	0
66	0	0.71025	0.71025	0.710251	-0.000291302	0.503514	0.50335	0.626633	0.0329641	0.0337474	0
67	0	0.710251	0.710251	0.71025	-0.000212992	0.503683	0.503514	0.625888	0.0337474	0.0345298	0
68	0	0.71025	0.71025	0.710248	-5.86981e-05  	0.503856	0.503683	0.62522	0.0345298	0.0353113	0
69	0	0.710248	0.710248	0.710248	-5.87786e-05  	0.504032	0.503856	0.62456	0.0353113	0.036092	0
70	0	0.710248	0.710248	0.710249	-9.00245e-05  	0.504213	0.504032	0.623839	0.036092	0.0368718	0
71	0	0.710249	0.710249	0.710248	1.3486e-05  	0.504397	0.504213	0.623121	0.0368718	0.0376507	0
72	0	0.710248	0.710248	0.710247	7.53397e-05  	0.504585	0.504397	0.622426	0.0376507	0.0384287	0
73	0	0.710247	0.710247	0.710247	8.57598e-05  	0.504778	0.504585	0.621826	0.0384287	0.039206	0
74	0	0.710247	0.710247	0.710245	0.00022347	0.504974	0.504778	0.621006	0.039206	0.0399823	0
75	0	0.710245	0.710245	0.710245	0.000241721	0.505174	0.504974	0.620453	0.0399823	0.0407578	0
76	0	0.710245	0.710245	0.710244	0.000327332	0.505377	0.505174	0.619694	0.0407578	0.0415325	0
77	0	0.710244	0.710244	0.710244	0.000377143	0.505585	0.505377	0.618979	0.0415325	0.0423062	0
78	0	0.710244	0.710244	0.710243	0.000391064	0.505797	0.505585	0.618343	0.0423062	0.0430791	0
79	0	0.710243	0.710243	0.710243	0.000424521	0.506012	0.505797	0.617564	0.0430791	0.0438511	0
