25  	0  	0  	-2.5179e-07  	0  	-0.0256471  	-5.03579e-05
25  	1  	0  	-4.27627e-07  	0  	-0.0179135  	-8.55254e-05
25  	2  	0  	-2.90461e-07  	0  	-0.0116774  	-5.80921e-05
25  	3  	0  	-2.7798e-07  	0  	-0.0166407  	-5.5596e-05
25  	4  	0  	-3.27035e-07  	0  	-0.0166739  	-6.54069e-05
25  	5  	0  	-3.07811e-07  	0  	-0.0146831  	-6.15621e-05
25  	6  	0  	-2.98827e-07  	0  	-0.0157586  	-5.97653e-05
25  	7  	0  	-3.09638e-07  	0  	-0.0157842  	-6.19277e-05
25  	8  	0  	-3.09576e-07  	0  	-0.0157524  	-6.19153e-05
26  	0  	0  	-1.32661e-06  	-3.09576e-07  	-0.0247823  	-0.000141491
26  	1  	0  	-1.28606e-06  	-3.09576e-07  	-0.011633  	-0.000133381
26  	2  	0  	-1.17045e-06  	-3.09576e-07  	-0.0130066  	-0.00011026
26  	3  	0  	-1.22236e-06  	-3.09576e-07  	-0.0169194  	-0.000120642
26  	4  	0  	-1.23869e-06  	-3.09576e-07  	-0.0146702  	-0.000123908
26  	5  	0  	-1.21615e-06  	-3.09576e-07  	-0.0146239  	-0.0001194
26  	6  	0  	-1.21641e-06  	-3.09576e-07  	-0.0146956  	-0.000119451
27  	0  	0  	-2.80703e-06  	-1.21641e-06  	-0.0256796  	-0.000198674
27  	1  	0  	-2.78759e-06  	-1.21641e-06  	-0.0127337  	-0.000194787
27  	2  	0  	-2.66973e-06  	-1.21641e-06  	-0.0136741  	-0.000171214
27  	3  	0  	-2.71591e-06  	-1.21641e-06  	-0.0174357  	-0.000180449
27  	4  	0  	-2.73227e-06  	-1.21641e-06  	-0.0153416  	-0.000183722
27  	5  	0  	-2.71126e-06  	-1.21641e-06  	-0.0152958  	-0.00017952
27  	6  	0  	-2.71173e-06  	-1.21641e-06  	-0.0153889  	-0.000179614
28  	0  	0  	-4.91592e-06  	-2.71173e-06  	-0.0262356  	-0.000261224
28  	1  	0  	-4.88948e-06  	-2.71173e-06  	-0.0127203  	-0.000255936
28  	2  	0  	-4.76546e-06  	-2.71173e-06  	-0.0136029  	-0.000231132
28  	3  	0  	-4.81563e-06  	-2.71173e-06  	-0.0178299  	-0.000241168
28  	4  	0  	-4.83536e-06  	-2.71173e-06  	-0.0156128  	-0.000245113
28  	5  	0  	-4.81293e-06  	-2.71173e-06  	-0.0155457  	-0.000240628
28  	6  	0  	-4.81301e-06  	-2.71173e-06  	-0.01562  	-0.000240642
29  	0  	0  	-7.63392e-06  	-4.81301e-06  	-0.0267068  	-0.00032354
29  	1  	0  	-7.60783e-06  	-4.81301e-06  	-0.012994  	-0.000318322
29  	2  	0  	-7.48173e-06  	-4.81301e-06  	-0.0138628  	-0.000293103
