0  	0  	0  	0  	0  	-1.36901  	0
1  	0  	0  	0  	0  	-0.0272627  	0
2  	0  	0  	0  	0  	-0.0220253  	0
3  	0  	0  	0  	0  	-0.0201129  	0
4  	0  	0  	0  	0  	-0.0187869  	0
5  	0  	0  	0  	0  	-0.0181993  	0
6  	0  	0  	0  	0  	-0.0178123  	0
7  	0  	0  	0  	0  	-0.0175594  	0
8  	0  	0  	0  	0  	-0.0177093  	0
9  	0  	0  	0  	0  	-0.0179071  	0
10  	0  	0  	0  	0  	-0.0188413  	0
11  	0  	0  	0  	0  	-0.0183755  	0
12  	0  	0  	0  	0  	-0.0185541  	0
13  	0  	0  	0  	0  	-0.0191939  	0
14  	0  	0  	0  	0  	-0.0197733  	0
15  	0  	0  	0  	0  	-0.0203126  	0
16  	0  	0  	0  	0  	-0.0208001  	0
17  	0  	0  	0  	0  	-0.0212693  	0
18  	0  	0  	0  	0  	-0.0218143  	0
19  	0  	0  	0  	0  	-0.0223012  	0
20  	0  	0  	0  	0  	-0.0228707  	0
21  	0  	0  	0  	0  	-0.0234261  	0
22  	0  	0  	0  	0  	-0.0239638  	0
23  	0  	0  	0  	0  	-0.024528  	0
24  	0  	0  	0  	0  	-0.0250975  	0
25  	9  	0  	-3.09576e-07  	0  	-0.0157524  	-6.19153e-05
26  	7  	0  	-1.21641e-06  	-3.09576e-07  	-0.0146956  	-0.000119451
27  	7  	0  	-2.71173e-06  	-1.21641e-06  	-0.0153889  	-0.000179614
28  	7  	0  	-4.81301e-06  	-2.71173e-06  	-0.01562  	-0.000240642
29  	7  	0  	-7.53017e-06  	-4.81301e-06  	-0.01593  	-0.00030279
30  	7  	0  	-1.08791e-05  	-7.53017e-06  	-0.0164766  	-0.000366988
31  	7  	0  	-1.48687e-05  	-1.08791e-05  	-0.0164645  	-0.000430943
32  	9  	0  	-1.95084e-05  	-1.48687e-05  	-0.0170119  	-0.000496998
33  	7  	0  	-2.48075e-05  	-1.95084e-05  	-0.017045  	-0.000562823
34  	9  	0  	-3.07777e-05  	-2.48075e-05  	-0.0177228  	-0.000631206
35  	9  	0  	-3.74311e-05  	-3.07777e-05  	-0.017766  	-0.00069948
36  	9  	0  	-4.47742e-05  	-3.74311e-05  	-0.0181951  	-0.000769132
37  	9  	0  	-5.2818e-05  	-4.47742e-05  	-0.0185005  	-0.000839642
38  	9  	0  	-6.15744e-05  	-5.2818e-05  	-0.0189677  	-0.000911624
39  	7  	0  	-7.10481e-05  	-6.15744e-05  	-0.0189914  	-0.000983134
40  	7  	0  	-8.12485e-05  	-7.10481e-05  	-0.0196723  	-0.00105693
41  	7  	0  	-9.21898e-05  	-8.12485e-05  	-0.0199474  	-0.00113134
42  	7  	0  	-0.00010388  	-9.21898e-05  	-0.0203122  	-0.00120668
43  	9  	0  	-0.00011633  	-0.00010388  	-0.0207446  	-0.00128332
44  	7  	0  	-0.000129548  	-0.00011633  	-0.0210177  	-0.00136033
45  	7  	0  	-0.000143542  	-0.000129548  	-0.021451  	-0.00143845
46  	7  	0  	-0.000158315  	-0.000143542  	-0.0215258  	-0.00151618
47  	7  	0  	-0.000173875  	-0.000158315  	-0.0221856  	-0.00159585
48  	7  	0  	-0.000190236  	-0.000173875  	-0.0225563  	-0.00167626
49  	9  	0  	-0.000207407  	-0.000190236  	-0.0230153  	-0.00175792
50  	9  	0  	-0.000225406  	-0.000207407  	-0.0238291  	-0.00184201
51  	7  	0  	-0.000244237  	-0.000225406  	-0.0235868  	-0.0019242
52  	9  	0  	-0.000263901  	-0.000244237  	-0.0243292  	-0.0020086
53  	10  	0  	-0.000284415  	-0.000263901  	-0.0248316  	-0.00209409
54  	9  	0  	-0.000305779  	-0.000284415  	-0.0248375  	-0.00217875
55  	9  	0  	-0.000327993  	-0.000305779  	-0.0252451  	-0.002264
56  	7  	0  	-0.000351056  	-0.000327993  	-0.0259067  	-0.00234871
57  	11  	0  	-0.000374985  	-0.000351056  	-0.0265274  	-0.00243698
58  	7  	0  	-0.00039978  	-0.000374985  	-0.0265125  	-0.0025221
59  	11  	0  	-0.000425449  	-0.00039978  	-0.027407  	-0.00261164
60  	9  	0  	-0.000452002  	-0.000425449  	-0.0271581  	-0.00269904
61  	10  	0  	-0.000479445  	-0.000452002  	-0.0282356  	-0.0027895
62  	11  	0  	-0.000507788  	-0.000479445  	-0.0283528  	-0.00287919
63  	10  	0  	-0.00053703  	-0.000507788  	-0.0287578  	-0.00296921
64  	9  	0  	-0.000567169  	-0.00053703  	-0.028918  	-0.00305856
65  	9  	0  	-0.000598208  	-0.000567169  	-0.029609  	-0.00314928
66  	13  	0  	-0.000630152  	-0.000598208  	-0.029824  	-0.00323944
67  	13  	0  	-0.000663004  	-0.000630152  	-0.0305202  	-0.00333092
68  	12  	0  	-0.000696774  	-0.000663004  	-0.0310532  	-0.00342302
69  	12  	0  	-0.000731465  	-0.000696774  	-0.0314858  	-0.00351531
70  	13  	0  	-0.000767082  	-0.000731465  	-0.0319721  	-0.00360799
71  	13  	0  	-0.000803625  	-0.000767082  	-0.0324026  	-0.00370078
72  	11  	0  	-0.000841111  	-0.000803625  	-0.0334984  	-0.00379627
73  	9  	0  	-0.000879529  	-0.000841111  	-0.0328065  	-0.00388736
74  	11  	0  	-0.000918876  	-0.000879529  	-0.0341854  	-0.00398217
75  	11  	0  	-0.000959168  	-0.000918876  	-0.0344058  	-0.00407611
76  	9  	0  	-0.00100039  	-0.000959168  	-0.0343501  	-0.00416803
77  	9  	0  	-0.00104254  	-0.00100039  	-0.0352317  	-0.00426158
78  	9  	0  	-0.00108562  	-0.00104254  	-0.0356962  	-0.00435509
79  	11  	0  	-0.00112965  	-0.00108562  	-0.0365263  	-0.00444995
80  	11  	0  	-0.00117461  	-0.00112965  	-0.0367364  	-0.00454368
81  	9  	0  	-0.00122051  	-0.00117461  	-0.0367296  	-0.00463539
82  	11  	0  	-0.00126734  	-0.00122051  	-0.0380915  	-0.00473042
83  	9  	0  	-0.0013151  	-0.00126734  	-0.037858  	-0.00482245
84  	7  	0  	-0.00136379  	-0.0013151  	-0.0389221  	-0.00491429
85  	9  	0  	-0.0014134  	-0.00136379  	-0.0394618  	-0.00500843
86  	7  	0  	-0.00146394  	-0.0014134  	-0.0396716  	-0.00509881
87  	9  	0  	-0.00151539  	-0.00146394  	-0.0401552  	-0.00519115
88  	9  	0  	-0.00156776  	-0.00151539  	-0.0410189  	-0.0052847
89  	11  	0  	-0.00162107  	-0.00156776  	-0.0413525  	-0.00537715
90  	11  	0  	-0.0016753  	-0.00162107  	-0.0417682  	-0.00546888
91  	10  	0  	-0.00173045  	-0.0016753  	-0.0422584  	-0.00556013
92  	9  	0  	-0.0017865  	-0.00173045  	-0.0426472  	-0.00565053
93  	7  	0  	-0.00184345  	-0.0017865  	-0.0428356  	-0.0057389
94  	9  	0  	-0.0019013  	-0.00184345  	-0.0442031  	-0.00583041
95  	7  	0  	-0.00196004  	-0.0019013  	-0.0441127  	-0.00591878
96  	7  	0  	-0.00201968  	-0.00196004  	-0.0449534  	-0.00600786
97  	7  	0  	-0.0020802  	-0.00201968  	-0.0454661  	-0.00609631
98  	7  	0  	-0.0021416  	-0.0020802  	-0.0461068  	-0.00618462
99  	7  	0  	-0.00220388  	-0.0021416  	-0.0465499  	-0.00627195
100  	7  	0  	-0.00226704  	-0.00220388  	-0.0471355  	-0.00635882
101  	7  	0  	-0.00233106  	-0.00226704  	-0.0476859  	-0.00644508
102  	7  	0  	-0.00239594  	-0.00233106  	-0.0482137  	-0.00653058
103  	7  	0  	-0.00246167  	-0.00239594  	-0.0488079  	-0.00661555
104  	7  	0  	-0.00252824  	-0.00246167  	-0.0493524  	-0.00669977
105  	7  	0  	-0.00259566  	-0.00252824  	-0.0499121  	-0.00678325
106  	7  	0  	-0.0026639  	-0.00259566  	-0.0505355  	-0.00686622
107  	7  	0  	-0.00273297  	-0.0026639  	-0.0508986  	-0.00694756
108  	7  	0  	-0.00280286  	-0.00273297  	-0.0516292  	-0.00702875
109  	9  	0  	-0.00287354  	-0.00280286  	-0.0521669  	-0.00710911
110  	7  	0  	-0.00294503  	-0.00287354  	-0.0525188  	-0.0071876
111  	9  	0  	-0.0030173  	-0.00294503  	-0.0535969  	-0.00726732
112  	7  	0  	-0.00309036  	-0.0030173  	-0.0534832  	-0.00734326
113  	9  	0  	-0.00316417  	-0.00309036  	-0.0545447  	-0.00742028
114  	7  	0  	-0.00323875  	-0.00316417  	-0.0547038  	-0.00749453
115  	7  	0  	-0.00331407  	-0.00323875  	-0.0555984  	-0.00756902
116  	9  	0  	-0.00339013  	-0.00331407  	-0.0562915  	-0.00764304
117  	7  	0  	-0.00346691  	-0.00339013  	-0.0565846  	-0.00771476
118  	8  	0  	-0.00354442  	-0.00346691  	-0.0574074  	-0.00778642
119  	8  	0  	-0.00362263  	-0.00354442  	-0.057714  	-0.00785587
120  	8  	0  	-0.00370153  	-0.00362263  	-0.0584243  	-0.00792466
121  	7  	0  	-0.00378112  	-0.00370153  	-0.0588962  	-0.00799173
122  	7  	0  	-0.00386137  	-0.00378112  	-0.0596242  	-0.00805817
123  	7  	0  	-0.00394227  	-0.00386137  	-0.0600619  	-0.00812277
124  	8  	0  	-0.00402382  	-0.00394227  	-0.0608557  	-0.00818703
125  	8  	0  	-0.004106  	-0.00402382  	-0.0613401  	-0.00824959
126  	8  	0  	-0.00418881  	-0.004106  	-0.0620568  	-0.00831136
127  	8  	0  	-0.00427222  	-0.00418881  	-0.0624717  	-0.00837112
128  	8  	0  	-0.00435623  	-0.00427222  	-0.0631997  	-0.00843005
129  	12  	0  	-0.00444081  	-0.00435623  	-0.0636264  	-0.00848699
130  	7  	0  	-0.00452595  	-0.00444081  	-0.0637345  	-0.00854051
131  	12  	0  	-0.00461163  	-0.00452595  	-0.0652826  	-0.00859646
132  	10  	0  	-0.00469785  	-0.00461163  	-0.064618  	-0.00864601
133  	7  	0  	-0.00478456  	-0.00469785  	-0.0661587  	-0.00869776
134  	7  	0  	-0.00487179  	-0.00478456  	-0.0666576  	-0.00874764
135  	7  	0  	-0.00495951  	-0.00487179  	-0.0672056  	-0.00879585
136  	7  	0  	-0.0050477  	-0.00495951  	-0.0677183  	-0.00884221
137  	7  	0  	-0.00513635  	-0.0050477  	-0.0683109  	-0.00888702
138  	7  	0  	-0.00522543  	-0.00513635  	-0.0690035  	-0.00893067
139  	7  	0  	-0.00531495  	-0.00522543  	-0.0695999  	-0.00897275
140  	9  	0  	-0.00540488  	-0.00531495  	-0.0699879  	-0.00901246
