Time	k	ykp1	yk		y	force		vBk
0  	0  	0  	-6.44561e-06  	0  	-0.32232  	0
0  	1  	0  	-3.45605e-06  	0  	-0.10836  	0
0  	2  	0  	-4.84307e-06  	0  	-0.207619  	0
0  	3  	0  	-4.19977e-06  	0  	-0.161578  	0
0  	4  	0  	-4.50124e-06  	0  	-0.183087  	0
0  	5  	0  	-4.35219e-06  	0  	-0.172618  	0
0  	6  	0  	-4.42973e-06  	0  	-0.177987  	0
0  	7  	0  	-4.38054e-06  	0  	-0.174751  	0
0  	8  	0  	-4.41372e-06  	0  	-0.176902  	0
0  	9  	0  	-4.41697e-06  	0  	-0.176733  	0
0  	10  	0  	-4.41729e-06  	0  	-0.176717  	0
0  	11  	0  	-4.41735e-06  	0  	-0.176717  	0
1  	0  	0  	-1.35287e-05  	-4.41735e-06  	-0.013899  	0
1  	1  	0  	-1.34025e-05  	-4.41735e-06  	-0.00482135  	0
1  	2  	0  	-1.34641e-05  	-4.41735e-06  	-0.00916553  	0
1  	3  	0  	-1.34249e-05  	-4.41735e-06  	-0.00658687  	0
1  	4  	0  	-1.34517e-05  	-4.41735e-06  	-0.00831788  	0
1  	5  	0  	-1.34552e-05  	-4.41735e-06  	-0.00822913  	0
1  	6  	0  	-1.34556e-05  	-4.41735e-06  	-0.00820991  	0
1  	7  	0  	-1.34556e-05  	-4.41735e-06  	-0.00820991  	0
2  	0  	0  	-2.30067e-05  	-1.34556e-05  	-0.0155766  	0
2  	1  	0  	-2.2873e-05  	-1.34556e-05  	-0.0057942  	0
2  	2  	0  	-2.29325e-05  	-1.34556e-05  	-0.0101098  	0
2  	3  	0  	-2.28938e-05  	-1.34556e-05  	-0.00758057  	0
2  	4  	0  	-2.29227e-05  	-1.34556e-05  	-0.00941309  	0
2  	5  	0  	-2.29222e-05  	-1.34556e-05  	-0.00909753  	0
2  	6  	0  	-2.29221e-05  	-1.34556e-05  	-0.00909753  	0
3  	0  	0  	-3.29746e-05  	-2.29221e-05  	-0.0182332  	0
3  	1  	0  	-3.28108e-05  	-2.29221e-05  	-0.00642667  	0
3  	2  	0  	-3.28922e-05  	-2.29221e-05  	-0.0121353  	0
3  	3  	0  	-3.28506e-05  	-2.29221e-05  	-0.00924054  	0
3  	4  	0  	-3.28746e-05  	-2.29221e-05  	-0.0108568  	0
3  	5  	0  	-3.28762e-05  	-2.29221e-05  	-0.0106994  	0
3  	6  	0  	-3.28762e-05  	-2.29221e-05  	-0.0106802  	0
3  	7  	0  	-3.28762e-05  	-2.29221e-05  	-0.0106802  	0
4  	0  	0  	-4.35088e-05  	-3.28762e-05  	-0.0209962  	0
4  	1  	0  	-4.33187e-05  	-3.28762e-05  	-0.00733151  	0
4  	2  	0  	-4.34124e-05  	-3.28762e-05  	-0.0139217  	0
4  	3  	0  	-4.33645e-05  	-3.28762e-05  	-0.0105853  	0
4  	4  	0  	-4.33916e-05  	-3.28762e-05  	-0.0124199  	0
4  	5  	0  	-4.33934e-05  	-3.28762e-05  	-0.0122426  	0
4  	6  	0  	-4.33711e-05  	-3.28762e-05  	-0.0111052  	0
4  	7  	0  	-4.33681e-05  	-3.28762e-05  	-0.011182  	0
4  	8  	0  	-4.33679e-05  	-3.28762e-05  	-0.0111999  	0
4  	9  	0  	-4.33679e-05  	-3.28762e-05  	-0.0111999  	0
5  	0  	0  	-5.46379e-05  	-4.33679e-05  	-0.0254532  	0
5  	1  	0  	-5.44084e-05  	-4.33679e-05  	-0.0089428  	0
5  	2  	0  	-5.45202e-05  	-4.33679e-05  	-0.0168287  	0
5  	3  	0  	-5.44625e-05  	-4.33679e-05  	-0.0128251  	0
5  	4  	0  	-5.44983e-05  	-4.33679e-05  	-0.0151921  	0
5  	5  	0  	-5.44764e-05  	-4.33679e-05  	-0.0137401  	0
5  	6  	0  	-5.44735e-05  	-4.33679e-05  	-0.0138103  	0
5  	7  	0  	-5.44732e-05  	-4.33679e-05  	-0.0138252  	0
5  	8  	0  	-5.44731e-05  	-4.33679e-05  	-0.0138252  	0
6  	0  	0  	-6.64747e-05  	-5.44731e-05  	-0.0281996  	0
6  	1  	0  	-6.62244e-05  	-5.44731e-05  	-0.0101073  	0
6  	2  	0  	-6.63433e-05  	-5.44731e-05  	-0.0185558  	0
6  	3  	0  	-6.6282e-05  	-5.44731e-05  	-0.0143032  	0
6  	4  	0  	-6.63178e-05  	-5.44731e-05  	-0.0167058  	0
6  	5  	0  	-6.63038e-05  	-5.44731e-05  	-0.015649  	0
6  	6  	0  	-6.63018e-05  	-5.44731e-05  	-0.0156849  	0
6  	7  	0  	-6.63015e-05  	-5.44731e-05  	-0.0156918  	0
6  	8  	0  	-6.63014e-05  	-5.44731e-05  	-0.0156918  	0
7  	0  	0  	-7.91163e-05  	-6.63014e-05  	-0.0305116  	0
