0  	0  	0  	0  	0  	-1.36901  	0
1  	0  	0  	0  	0  	-0.0272627  	0
2  	0  	0  	0  	0  	-0.0220253  	0
3  	0  	0  	0  	0  	-0.0201129  	0
4  	0  	0  	0  	0  	-0.0187869  	0
5  	0  	0  	0  	0  	-0.0181993  	0
6  	0  	0  	0  	0  	-0.0178123  	0
7  	0  	0  	0  	0  	-0.0175594  	0
8  	0  	0  	0  	0  	-0.0177093  	0
9  	0  	0  	0  	0  	-0.0179071  	0
10  	0  	0  	0  	0  	-0.0188413  	0
11  	0  	0  	0  	0  	-0.0183755  	0
12  	0  	0  	0  	0  	-0.0185541  	0
13  	0  	0  	0  	0  	-0.0191939  	0
14  	0  	0  	0  	0  	-0.0197733  	0
15  	0  	0  	0  	0  	-0.0203126  	0
16  	0  	0  	0  	0  	-0.0208001  	0
17  	0  	0  	0  	0  	-0.0212693  	0
18  	0  	0  	0  	0  	-0.0218143  	0
19  	0  	0  	0  	0  	-0.0223012  	0
20  	0  	0  	0  	0  	-0.0228707  	0
21  	0  	0  	0  	0  	-0.0234261  	0
22  	0  	0  	0  	0  	-0.0239638  	0
23  	0  	0  	0  	0  	-0.024528  	0
24  	0  	0  	0  	0  	-0.0250975  	0
25  	1  	0  	-3.20589e-07  	0  	-0.0256471  	0
26  	1  	0  	-1.48455e-06  	-3.20589e-07  	-0.0161787  	0
27  	1  	0  	-3.47329e-06  	-1.48455e-06  	-0.00799571  	0
28  	1  	0  	-6.04984e-06  	-3.47329e-06  	-0.0149034  	0
29  	1  	0  	-9.30271e-06  	-6.04984e-06  	-0.0163975  	0
30  	1  	0  	-1.33214e-05  	-9.30271e-06  	-0.0137194  	0
31  	1  	0  	-1.80668e-05  	-1.33214e-05  	-0.0145195  	0
32  	1  	0  	-2.35409e-05  	-1.80668e-05  	-0.0158531  	0
33  	1  	0  	-2.97825e-05  	-2.35409e-05  	-0.0155857  	0
34  	1  	0  	-3.68004e-05  	-2.97825e-05  	-0.0156033  	0
35  	1  	0  	-4.45966e-05  	-3.68004e-05  	-0.0161284  	0
36  	1  	0  	-5.31884e-05  	-4.45966e-05  	-0.0165907  	0
37  	1  	0  	-6.25905e-05  	-5.31884e-05  	-0.0164815  	0
38  	1  	0  	-7.28111e-05  	-6.25905e-05  	-0.0170634  	0
39  	1  	0  	-8.3863e-05  	-7.28111e-05  	-0.0172341  	0
40  	1  	0  	-9.57598e-05  	-8.3863e-05  	-0.0176113  	0
41  	1  	0  	-0.000108513  	-9.57598e-05  	-0.0178487  	0
42  	1  	0  	-0.000122136  	-0.000108513  	-0.0182446  	0
43  	1  	0  	-0.00013664  	-0.000122136  	-0.0184546  	0
44  	1  	0  	-0.000152037  	-0.00013664  	-0.0188271  	0
45  	1  	0  	-0.000168339  	-0.000152037  	-0.0190951  	0
46  	1  	0  	-0.000185556  	-0.000168339  	-0.0194061  	0
47  	1  	0  	-0.0002037  	-0.000185556  	-0.0197269  	0
48  	1  	0  	-0.000222783  	-0.0002037  	-0.0201098  	0
49  	1  	0  	-0.000242817  	-0.000222783  	-0.0203723  	0
50  	1  	0  	-0.000263814  	-0.000242817  	-0.0207044  	0
51  	1  	0  	-0.000285783  	-0.000263814  	-0.0210255  	0
52  	1  	0  	-0.000308737  	-0.000285783  	-0.0214735  	0
53  	1  	0  	-0.000332687  	-0.000308737  	-0.0215601  	0
54  	1  	0  	-0.00035764  	-0.000332687  	-0.0219876  	0
55  	1  	0  	-0.000383607  	-0.00035764  	-0.0224134  	0
56  	1  	0  	-0.000410601  	-0.000383607  	-0.0226695  	0
57  	1  	0  	-0.000438632  	-0.000410601  	-0.0229855  	0
58  	1  	0  	-0.000467708  	-0.000438632  	-0.0234092  	0
59  	1  	0  	-0.000497842  	-0.000467708  	-0.0236876  	0
60  	1  	0  	-0.00052904  	-0.000497842  	-0.0239462  	0
61  	1  	0  	-0.000561312  	-0.00052904  	-0.0244748  	0
62  	1  	0  	-0.000594669  	-0.000561312  	-0.0246302  	0
63  	1  	0  	-0.000629119  	-0.000594669  	-0.0251283  	0
64  	1  	0  	-0.00066467  	-0.000629119  	-0.0252927  	0
65  	1  	0  	-0.000701331  	-0.00066467  	-0.0257611  	0
66  	1  	0  	-0.000739109  	-0.000701331  	-0.0261086  	0
67  	1  	0  	-0.000778014  	-0.000739109  	-0.0264329  	0
68  	1  	0  	-0.000818056  	-0.000778014  	-0.0268812  	0
69  	1  	0  	-0.000859241  	-0.000818056  	-0.0270643  	0
70  	1  	0  	-0.000901576  	-0.000859241  	-0.0275082  	0
71  	1  	0  	-0.000945069  	-0.000901576  	-0.0279005  	0
72  	1  	0  	-0.000989728  	-0.000945069  	-0.0282239  	0
73  	1  	0  	-0.00103556  	-0.000989728  	-0.028556  	0
74  	1  	0  	-0.00108257  	-0.00103556  	-0.028976  	0
75  	1  	0  	-0.00113077  	-0.00108257  	-0.0294267  	0
76  	1  	0  	-0.00118016  	-0.00113077  	-0.0295564  	0
77  	1  	0  	-0.00123075  	-0.00118016  	-0.0299683  	0
78  	1  	0  	-0.00128254  	-0.00123075  	-0.0305303  	0
79  	1  	0  	-0.00133555  	-0.00128254  	-0.0307822  	0
80  	1  	0  	-0.00138977  	-0.00133555  	-0.0311012  	0
81  	1  	0  	-0.00144521  	-0.00138977  	-0.0315736  	0
82  	1  	0  	-0.00150188  	-0.00144521  	-0.031888  	0
83  	1  	0  	-0.00155978  	-0.00150188  	-0.0323133  	0
84  	1  	0  	-0.00161892  	-0.00155978  	-0.0326584  	0
85  	1  	0  	-0.0016793  	-0.00161892  	-0.0330453  	0
86  	1  	0  	-0.00174092  	-0.0016793  	-0.0334453  	0
87  	1  	0  	-0.0018038  	-0.00174092  	-0.0337849  	0
88  	1  	0  	-0.00186792  	-0.0018038  	-0.0341941  	0
89  	1  	0  	-0.00193331  	-0.00186792  	-0.0346269  	0
90  	1  	0  	-0.00199995  	-0.00193331  	-0.0349907  	0
91  	1  	0  	-0.00206786  	-0.00199995  	-0.035361  	0
92  	1  	0  	-0.00213704  	-0.00206786  	-0.0357069  	0
93  	1  	0  	-0.00220748  	-0.00213704  	-0.0361147  	0
94  	1  	0  	-0.0022792  	-0.00220748  	-0.0366218  	0
95  	1  	0  	-0.00235219  	-0.0022792  	-0.0369085  	0
96  	1  	0  	-0.00242645  	-0.00235219  	-0.037355  	0
97  	1  	0  	-0.002502  	-0.00242645  	-0.0377756  	0
98  	1  	0  	-0.00257882  	-0.002502  	-0.038147  	0
99  	1  	0  	-0.00265692  	-0.00257882  	-0.0384886  	0
100  	1  	0  	-0.00273631  	-0.00265692  	-0.0389488  	0
101  	1  	0  	-0.00281697  	-0.00273631  	-0.0393369  	0
102  	1  	0  	-0.00289892  	-0.00281697  	-0.0396858  	0
103  	1  	0  	-0.00298214  	-0.00289892  	-0.0401368  	0
104  	1  	0  	-0.00306665  	-0.00298214  	-0.0405719  	0
105  	1  	0  	-0.00315244  	-0.00306665  	-0.0409798  	0
106  	1  	0  	-0.00323951  	-0.00315244  	-0.0413505  	0
107  	1  	0  	-0.00332786  	-0.00323951  	-0.0417566  	0
108  	1  	0  	-0.00341749  	-0.00332786  	-0.0421709  	0
109  	1  	0  	-0.00350839  	-0.00341749  	-0.0425899  	0
110  	1  	0  	-0.00360057  	-0.00350839  	-0.0431189  	0
111  	1  	0  	-0.00369403  	-0.00360057  	-0.0434456  	0
112  	1  	0  	-0.00378876  	-0.00369403  	-0.0436903  	0
113  	1  	0  	-0.00388475  	-0.00378876  	-0.0443546  	0
114  	1  	0  	-0.00398202  	-0.00388475  	-0.0447726  	0
115  	1  	0  	-0.00408054  	-0.00398202  	-0.0449304  	0
116  	1  	0  	-0.00418033  	-0.00408054  	-0.0455159  	0
117  	1  	0  	-0.00428137  	-0.00418033  	-0.045993  	0
118  	1  	0  	-0.00438367  	-0.00428137  	-0.0463796  	0
119  	1  	0  	-0.00448721  	-0.00438367  	-0.0467598  	0
120  	1  	0  	-0.004592  	-0.00448721  	-0.0472664  	0
121  	1  	0  	-0.00469803  	-0.004592  	-0.047696  	0
122  	1  	0  	-0.0048053  	-0.00469803  	-0.0480624  	0
123  	1  	0  	-0.0049138  	-0.0048053  	-0.048501  	0
124  	1  	0  	-0.00502353  	-0.0049138  	-0.0490453  	0
125  	1  	0  	-0.00513449  	-0.00502353  	-0.0493763  	0
126  	1  	0  	-0.00524666  	-0.00513449  	-0.0498003  	0
127  	1  	0  	-0.00536004  	-0.00524666  	-0.0502944  	0
128  	1  	0  	-0.00547462  	-0.00536004  	-0.0507142  	0
129  	1  	0  	-0.0055904  	-0.00547462  	-0.0511382  	0
130  	1  	0  	-0.00570738  	-0.0055904  	-0.0515863  	0
131  	1  	0  	-0.00582554  	-0.00570738  	-0.0519814  	0
132  	1  	0  	-0.00594488  	-0.00582554  	-0.052495  	0
133  	1  	0  	-0.00606539  	-0.00594488  	-0.0528797  	0
134  	1  	0  	-0.00618706  	-0.00606539  	-0.0533201  	0
135  	1  	0  	-0.00630989  	-0.00618706  	-0.0538154  	0
136  	1  	0  	-0.00643387  	-0.00630989  	-0.054183  	0
137  	1  	0  	-0.00655898  	-0.00643387  	-0.0546244  	0
138  	1  	0  	-0.00668522  	-0.00655898  	-0.055096  	0
139  	1  	0  	-0.00681258  	-0.00668522  	-0.0555055  	0
140  	1  	0  	-0.00694105  	-0.00681258  	-0.0559498  	0
141  	1  	0  	-0.00707063  	-0.00694105  	-0.0563709  	0
142  	1  	0  	-0.00720129  	-0.00707063  	-0.0568325  	0
143  	1  	0  	-0.00733303  	-0.00720129  	-0.0572523  	0
144  	1  	0  	-0.00746585  	-0.00733303  	-0.0576398  	0
145  	1  	0  	-0.00759972  	-0.00746585  	-0.0581016  	0
146  	1  	0  	-0.00773463  	-0.00759972  	-0.0585017  	0
147  	1  	0  	-0.00787058  	-0.00773463  	-0.0589316  	0
148  	1  	0  	-0.00800755  	-0.00787058  	-0.0593691  	0
149  	1  	0  	-0.00814553  	-0.00800755  	-0.0597832  	0
150  	1  	0  	-0.00828451  	-0.00814553  	-0.0602379  	0
151  	1  	0  	-0.00842447  	-0.00828451  	-0.06064  	0
152  	1  	0  	-0.0085654  	-0.00842447  	-0.0610881  	0
153  	1  	0  	-0.00870729  	-0.0085654  	-0.0615711  	0
154  	1  	0  	-0.00885013  	-0.00870729  	-0.0619542  	0
155  	1  	0  	-0.0089939  	-0.00885013  	-0.062387  	0
156  	1  	0  	-0.00913859  	-0.0089939  	-0.0628824  	0
157  	1  	0  	-0.00928418  	-0.00913859  	-0.0632447  	0
